actual,predicted,fold
0.010013561165600905,,-1
-0.042289426163019894,,-1
0.010717765379818379,,-1
0.017858086219928737,,-1
-0.01644438265458666,,-1
-0.03978185053830576,,-1
0.0035226500622010755,,-1
-0.020926545016174258,,-1
0.012490148546456695,,-1
-0.014886927364725588,,-1
0.015576250400634154,,-1
0.007063071821517928,,-1
9.748849838145362e-05,,-1
0.02909124519450816,,-1
0.020392323690536982,,-1
0.03644422748439944,,-1
0.004563929387910491,,-1
0.017436331555544696,,-1
0.030417922613254475,,-1
0.015790907591611062,,-1
-0.012816228899172619,,-1
0.004571713606394132,,-1
0.020402441089028223,,-1
-0.008227786666287304,,-1
-0.013188849219724562,,-1
0.07019893444113283,,-1
0.03272352850025873,,-1
-0.01135506547567458,,-1
0.022733394201700556,,-1
0.01853295303546121,,-1
0.024212291524184103,,-1
-0.009366815993946705,,-1
0.012829757896756342,,-1
-0.008099000961164856,,-1
-0.01809643975024861,,-1
0.015697286111144147,,-1
0.025154245036557308,,-1
0.007776707112175029,,-1
0.014749626030794466,,-1
0.034442857067262404,,-1
-0.008212830921948895,,-1
-0.05167040265817016,,-1
0.06135697045789616,,-1
0.1,,-1
0.08325409406939972,,-1
-0.030338159547370402,,-1
0.022678103274808563,,-1
0.03865791495913056,,-1
-0.013856419345095745,,-1
0.027880793612504937,,-1
-0.005935161657840346,,-1
-0.01655725708984038,,-1
-0.037042415059288486,,-1
-0.08676524993922964,,-1
0.018719390651995783,,-1
-0.022564864243580153,,-1
-0.004991726015424059,,-1
0.08646503770915595,,-1
-0.005588593596978559,,-1
0.015645898831198032,,-1
-0.06902372224436018,,-1
-0.00023168926055892243,,-1
-0.029175093011823913,,-1
0.011040520367852026,,-1
-0.025711407815538666,,-1
0.014551477716660051,,-1
0.04231062161588576,,-1
0.026148803986003222,,-1
0.009211069412355435,,-1
0.005123281875052258,,-1
-0.011162061057688306,,-1
-0.0031166411944721795,,-1
0.005558794203961046,,-1
-0.02304618044460653,,-1
-0.02795552882598392,,-1
-0.008494214884356355,,-1
0.02009320571311592,,-1
-0.010316300650169264,,-1
-0.00701549011837586,,-1
0.04721047137709222,,-1
0.006081246306297453,,-1
-0.018583059857363405,,-1
0.020250341497487417,,-1
0.02706269470854778,,-1
-0.006887642484424054,,-1
0.013781860646240986,,-1
0.008551593931417406,,-1
0.021116733428837606,,-1
0.00441942341788985,,-1
0.0007259006611464489,,-1
0.024072937779369072,,-1
-0.02464317991675934,,-1
0.050174853098432705,,-1
-0.04134430287987775,,-1
-0.00510269057221271,,-1
-0.025966359005322005,,-1
0.02772165127723097,,-1
0.006222426812985843,,-1
-0.007822961432588706,,-1
0.009462131302795855,,-1
-0.00025590638761712874,,-1
0.023476918175835887,,-1
0.01946244163926303,,-1
-0.032904461024087825,,-1
-0.01727956423948251,,-1
-0.029515511776707214,,-1
-0.04098122046884476,,-1
-0.02012142306407971,,-1
0.06618865919597668,,-1
-0.006148874502163372,,-1
0.011944618800171725,,-1
0.027361842054648124,,-1
-0.019199470349669373,,-1
0.07070754336942352,,-1
0.02351253943629214,,-1
-0.03131133767538422,,-1
-0.04161536825391924,,-1
0.013226437047709228,,-1
-0.036188734006395246,,-1
-0.01896992376866328,,-1
-0.003090012226628573,,-1
0.029392865738543994,,-1
0.011540124912105298,,-1
0.016157151982287135,,-1
-0.00257386658435684,,-1
0.0002527774983675714,,-1
-0.03380572405229657,,-1
0.013391733146209051,,-1
-0.02643556822259403,,-1
-0.016117543252245847,,-1
0.011341371462992057,,-1
-0.01031953612369556,,-1
-0.004740856848681578,,-1
0.009833813812082894,,-1
-0.00595336414131297,,-1
0.01553239863378134,,-1
-0.019304929327029,,-1
-0.021007379486190175,,-1
-0.007583112518503308,,-1
-0.012186600179387818,,-1
-0.015930440604612704,,-1
0.020475984999943617,,-1
-0.016996188856722154,,-1
0.020796067445938794,,-1
0.004174677174601375,,-1
0.00465459929066581,,-1
-0.012685372708185533,,-1
0.0021254709748144114,,-1
0.001507552651259461,,-1
0.012033055244877333,,-1
-0.01024933151153946,,-1
0.004888605332438996,,-1
0.00033220603781232915,,-1
-0.002606785312143533,,-1
0.0287429496069486,,-1
0.017547049524930518,,-1
0.0034410664874852713,,-1
0.02370989439880875,,-1
-0.008864424598477093,,-1
0.00612538296487659,,-1
0.0037707591632810955,,-1
-0.005324687015894402,,-1
-0.007700668731850881,,-1
-0.03427066665159099,,-1
0.010592163441271686,,-1
0.023417443328790952,,-1
0.034406302886078585,,-1
0.030426093843441384,,-1
0.0552004775993309,,-1
0.03514713582966337,,-1
-0.021616081623229616,,-1
0.00469740261227305,,-1
-0.0015024596452273573,,-1
0.0025031085658081455,,-1
0.010355299278664425,,-1
0.017392338341874727,,-1
0.010160888302564536,,-1
-0.006674105587350526,,-1
0.004571248369364092,,-1
-0.008809816780748539,,-1
0.007844632739633003,,-1
0.015204188047109789,,-1
-0.011173750134617712,,-1
0.0022710577712784508,,-1
0.007864665777826761,,-1
0.00896214428060812,,-1
0.02553638564731955,,-1
8.364224243142729e-05,,-1
0.010108357144560863,,-1
0.05570214152864584,,-1
0.002150579794514761,,-1
0.01861473237282007,,-1
-0.006192265147594647,,-1
0.025896452899272917,,-1
0.04149547495731844,,-1
0.03796856558088402,,-1
