actual,predicted,fold
0.017103101217539395,,-1
-0.025761395685368293,,-1
-0.017542733718844575,,-1
-0.02690597152638864,,-1
-0.027649769895616388,,-1
-0.028436342476497047,,-1
0.019047255612437013,,-1
0.02790634800087319,,-1
0.018181736096547073,,-1
-0.00904922733774398,,-1
-0.009132508758803174,,-1
0.009132508758803254,,-1
0.009049227337743998,,-1
0.0,,-1
-0.018181736096547135,,-1
0.009132508758803254,,-1
0.018017425452998392,,-1
0.008888546073390471,,-1
0.0175427337188446,,-1
0.008658294467829052,,-1
0.0,,-1
0.03390876285173817,,-1
0.008298208653607225,,-1
-0.03361441340218554,,-1
0.0,,-1
-0.01725085257098874,,-1
0.004338852508761528,,-1
0.09491958584728011,,-1
0.06109251328205179,,-1
0.007379778985713878,,-1
-0.02985960350554221,,-1
-0.02298820621159156,,-1
-0.01562448255063178,,-1
0.0,,-1
-0.0079046403714869,,-1
0.007904640371486962,,-1
0.0,,-1
0.007842976067123563,,-1
-0.007842976067123475,,-1
0.007842976067123563,,-1
0.0077815064835082505,,-1
-0.0077815064835082895,,-1
0.0,,-1
0.0077815064835082505,,-1
-0.01562448255063178,,-1
-0.0079046403714869,,-1
-0.01599923698888817,,-1
0.0,,-1
0.0,,-1
0.03174685342749842,,-1
0.03076971269509995,,-1
0.022479824519828478,,-1
0.036365547695774415,,-1
-0.028985768710060433,,-1
0.0,,-1
-0.007379778985713883,,-1
0.014705392997779216,,-1
0.0,,-1
-0.04478952925377403,,-1
0.0,,-1
0.0,,-1
-0.038913017397543916,,-1
0.0,,-1
-0.00796717225957117,,-1
0.015871812631058014,,-1
-0.0079046403714869,,-1
-0.00796717225957117,,-1
0.003992024404394146,,-1
0.011879788226664113,,-1
-0.0079046403714869,,-1
-0.01599923698888817,,-1
-0.0327875036760994,,-1
-0.008367881672365166,,-1
0.033058512292536736,,-1
0.0,,-1
0.0,,-1
0.016128937785244827,,-1
-0.040819568405416395,,-1
-0.025316204748578357,,-1
-0.04368213236322373,,-1
-0.027149934211801403,,-1
0.027149934211801494,,-1
-0.013482830069716857,,-1
0.01348283006971687,,-1
0.035089574260063934,,-1
0.017103101217539395,,-1
0.008437779961833562,,-1
0.0,,-1
0.033058512292536736,,-1
-0.024690630620171683,,-1
0.032787503676099485,,-1
0.008032064729316984,,-1
-0.024291099523546692,,-1
-0.024896350554234867,,-1
-0.03419917564720191,,-1
-0.008732559966465703,,-1
-0.008810173752378804,,-1
0.0,,-1
-0.008888546073390386,,-1
-0.008968198115254308,,-1
-0.00904922733774398,,-1
0.009049227337743998,,-1
0.035399477907489194,,-1
0.02576139568536825,,-1
0.008437779961833562,,-1
0.0248963505542349,,-1
0.004089293755653133,,-1
-0.012319553983915512,,-1
0.0,,-1
-0.00829820865360723,,-1
0.0,,-1
-0.016805661634198728,,-1
0.0,,-1
-0.008510543114379533,,-1
0.0,,-1
0.0,,-1
-0.025983412537454512,,-1
-0.02666691794102351,,-1
-0.027396920703692117,,-1
0.08004725118217014,,-1
0.04184467363044789,,-1
-0.008230260228262362,,-1
0.016392421966564343,,-1
-0.01639242196656433,,-1
-0.04220697150534529,,-1
-0.026201028186673588,,-1
0.0175427337188446,,-1
0.0,,-1
0.02576139568536825,,-1
0.008437779961833562,,-1
0.0,,-1
-0.008437779961833569,,-1
0.01680566163419882,,-1
