actual,predicted,fold
-0.07929283544217823,,-1
0.024155352173898643,,-1
0.028179474567448203,,-1
0.05755034338115305,,-1
0.046427755916995314,,-1
0.040501546853495426,,-1
0.05001816396148777,,-1
0.08461137042303497,,-1
0.013887899740818561,,-1
-0.024911633549067586,,-1
-0.029307050548624147,,-1
0.01086924342570355,,-1
-0.02222193081021544,,-1
-0.046532430560568994,,-1
-0.04454625871724112,,-1
-0.020660903914760848,,-1
0.050999692696174326,,-1
-0.007905459151591623,,-1
-0.036891100344215354,,-1
0.004081934158913867,,-1
0.019999729185557473,,-1
-0.008063637123563675,,-1
0.057062109674792416,,-1
-0.03137559033526223,,-1
0.01923045550489981,,-1
0.011406628849049054,,-1
-0.003816558556729084,,-1
-0.0155037599160312,,-1
-0.007812000477496662,,-1
-0.032261365467965056,,-1
-0.037663461372366897,,-1
-0.05755799685985361,,-1
-0.06106572623876246,,-1
0.03620441629252549,,-1
0.03493985269877568,,-1
0.0,,-1
0.004347332106106176,,-1
-0.05506998992929294,,-1
0.0,,-1
-0.03317881640970594,,-1
-0.009577259387880878,,-1
-0.024511023520098176,,-1
0.02392457894533172,,-1
0.04130122067906605,,-1
-0.06346082843075067,,-1
-0.05672739181095205,,-1
0.015227837295460874,,-1
-0.03684794488016477,,-1
0.059437877809284535,,-1
0.014633909225994873,,-1
0.0330308355657027,,-1
0.004694771178330126,,-1
-0.014285273066418658,,-1
-0.009623217074872084,,-1
-0.004831138254225256,,-1
-0.009755376202063407,,-1
-0.08474977645361767,,-1
-0.05002786402999952,,-1
-0.04047033959210514,,-1
0.03889599880913758,,-1
-0.011235587206198742,,-1
0.03785438226913577,,-1
0.04640566610681374,,-1
0.05828245212930036,,-1
-0.009803795314836211,,-1
0.00970861330227141,,-1
0.037397684375248125,,-1
-0.004694525828838637,,-1
-0.019147224199533103,,-1
-0.01951227047979094,,-1
-0.03535859887389681,,-1
0.0,,-1
-0.01020384930426827,,-1
-0.010308589523021527,,-1
0.08066073808120898,,-1
0.004716587480501872,,-1
-0.019238861656640856,,-1
-0.009708443458248011,,-1
0.04631824395201602,,-1
0.018181439685303735,,-1
0.013452503757689745,,-1
0.0,,-1
0.0,,-1
-0.05190650199318293,,-1
-0.06004059100779502,,-1
0.029128853762170608,,-1
0.06368385983541307,,-1
0.0350924056734734,,-1
0.025642525320814003,,-1
-0.008620169066072292,,-1
-0.008695276205805716,,-1
-0.01769910815971803,,-1
-0.013452110482006846,,-1
0.01762105874874901,,-1
0.0,,-1
-0.004424966071502561,,-1
-0.004444011465186508,,-1
-0.027398646872688833,,-1
0.013513099204719754,,-1
0.008927943307359326,,-1
-0.02283139402743582,,-1
0.0,,-1
-0.004587340983016005,,-1
-0.013952489242645817,,-1
0.022727628250398278,,-1
0.017856913101181184,,-1
-0.018181588939060543,,-1
0.030840137616428474,,-1
0.054197053406697275,,-1
0.04383631935399601,,-1
-0.004000022917594207,,-1
0.053052417613405824,,-1
0.0,,-1
0.003773486726814246,,-1
0.0,,-1
-0.05160654966843295,,-1
0.0,,-1
0.0194553520295927,,-1
-0.01581058393564441,,-1
-0.036891100344215354,,-1
0.02008061455674059,,-1
0.01190459879414128,,-1
0.041834952050381874,,-1
-0.01153824274510553,,-1
-0.0038608992027100533,,-1
-0.019684871406790625,,-1
-0.01599989294435214,,-1
-0.004015806488356855,,-1
-0.02892733829605507,,-1
-0.03864151162317707,,-1
0.01687723674021585,,-1
-0.02597510253028485,,-1
0.02118698619931245,,-1
-0.012875367171041183,,-1
-0.03556095038881704,,-1
-0.08182328927930134,,-1
-0.009708443458248011,,-1
0.0,,-1
-0.035181397417868264,,-1
0.009950030096501413,,-1
0.03828489360383708,,-1
-0.08298975433215199,,-1
-0.0843727004778742,,-1
0.021988476115672683,,-1
0.042114878294206196,,-1
0.025642497834082765,,-1
0.02500082224827868,,-1
0.03382080392617967,,-1
-0.07259674880212304,,-1
-0.005208278893373112,,-1
-0.06081615855499517,,-1
0.02689284417367426,,-1
0.03125257263775351,,-1
0.04000861538873276,,-1
-0.036275057830157435,,-1
-0.015789050249390715,,-1
0.0355382890556659,,-1
0.014999677172597797,,-1
-0.010100340857692031,,-1
0.014924791168921047,,-1
0.028987776650381273,,-1
-0.024753306810819435,,-1
0.0,,-1
0.0,,-1
-0.03061514152556784,,-1
-0.020833795036502574,,-1
-0.032260893262274805,,-1
-0.016393396874509098,,-1
-0.033912448014712555,,-1
-0.023121838075574153,,-1
-0.011695406290430576,,-1
0.011560203490519798,,-1
-0.07459776751299421,,-1
-0.0662808109657533,,-1
0.02581929278266095,,-1
-0.01974789816968733,,-1
0.006535027069410855,,-1
0.04971757714560544,,-1
0.0,,-1
0.058510378186191946,,-1
0.017241422602789495,,-1
-0.05456944276994854,,-1
-0.01226919405170291,,-1
-0.03164880916202758,,-1
0.0,,-1
0.006289019702426148,,-1
-0.012738182930259032,,-1
-0.032909936436594976,,-1
-0.02702918249714054,,-1
-0.020689732704971136,,-1
-0.028371141212358116,,-1
0.0070423394738473415,,-1
0.006992244714163745,,-1
-0.0592893253675053,,-1
-0.022728090739569443,,-1
-0.007632654971853384,,-1
-0.10536051565782631,,-1
0.00869550386694817,,-1
0.049604531434151666,,-1
0.008196383817519838,,-1
0.0,,-1
0.07583977144595923,,-1
0.029414289359805827,,-1
-0.0074067716444786965,,-1
0.05596998495652042,,-1
0.0337883747945522,,-1
0.0067108079237175626,,-1
0.03248238493524945,,-1
0.0,,-1
-0.06211611446206259,,-1
0.02027033033120077,,-1
-0.013698606062209623,,-1
0.02013451630609157,,-1
0.050985926802259836,,-1
0.0,,-1
-0.006409842914610759,,-1
-0.026328526611443536,,-1
0.0,,-1
0.01936545887217393,,-1
0.03125317447598491,,-1
-0.01265778617288679,,-1
0.012499567237482564,,-1
0.0,,-1
-0.01265778617288679,,-1
-0.02597540472223476,,-1
-0.07700498064304877,,-1
0.006943872493991676,,-1
0.013698191430004947,,-1
0.006802286408289506,,-1
0.026491562717831915,,-1
0.032066592167492726,,-1
-0.07594118880491073,,-1
-0.013985864888556474,,-1
0.020547916744649654,,-1
0.03311659969518547,,-1
0.0,,-1
0.006579619105185259,,-1
-0.04829183679396106,,-1
-0.006944537542841579,,-1
0.020408243893473732,,-1
0.026491562717831915,,-1
-0.013422150371950764,,-1
0.0,,-1
0.0066663035367630534,,-1
-0.013512837181636695,,-1
0.02631779192717403,,-1
0.006535027069410855,,-1
-0.020000321143191023,,-1
