actual,predicted,fold
-0.07623102704664829,,-1
0.02444954011856908,,-1
0.028580187716475677,,-1
0.0592386720303564,,-1
0.04752290988515945,,-1
0.041331980013098756,,-1
0.051290209424449514,,-1
0.08829382424855518,,-1
0.013985094650895646,,-1
-0.024604215421421376,,-1
-0.028880440297118566,,-1
0.010927951991222288,,-1
-0.02197722534036176,,-1
-0.045466404993583356,,-1
-0.04356879426263732,,-1
-0.02044872118194048,,-1
0.052322372334335496,,-1
-0.00787346979617186,,-1
-0.036218825783545384,,-1
0.004090203179610225,,-1
0.02020091445554863,,-1
-0.008032123379704348,,-1
0.05872153102346821,,-1
-0.03088822969920516,,-1
0.019416558272054536,,-1
0.011471671427150644,,-1
-0.0038086887396578065,,-1
-0.01538439784930516,,-1
-0.007781227514197241,,-1
-0.03174721692030807,,-1
-0.036962161167615526,,-1
-0.05593307855877466,,-1
-0.059238672030356355,,-1
0.03686825035010347,,-1
0.03555694808820828,,-1
0.0,,-1
0.004356719737424581,,-1
-0.05358061896413295,,-1
0.0,,-1
-0.03263483618210989,,-1
-0.009531543499899726,,-1
-0.02421306774773994,,-1
0.024213067747739958,,-1
0.04216637968200959,,-1
-0.06149002770446619,,-1
-0.055148151023001274,,-1
0.015344729322235458,,-1
-0.036177318362672496,,-1
0.06123974072125607,,-1
0.01474099934218197,,-1
0.03358308391883406,,-1
0.00470564457402867,,-1
-0.014183639749712006,,-1
-0.009577312499907578,,-1
-0.004819235466856279,,-1
-0.009708540776387031,,-1
-0.08125743583059446,,-1
-0.048796697781680824,,-1
-0.039662742861357896,,-1
0.03966274286135793,,-1
-0.01117289616130716,,-1
0.03857960592449432,,-1
0.047499272826086944,,-1
0.06001420333542434,,-1
-0.009755472037706447,,-1
0.009755472037706452,,-1
0.03810652549286624,,-1
-0.004683849312426314,,-1
-0.018965080470406275,,-1
-0.019323648022456525,,-1
-0.03474036488166693,,-1
0.0,,-1
-0.010151434381544746,,-1
-0.010256351759789397,,-1
0.08400334254535743,,-1
0.004727892396477806,,-1
-0.01905530767559077,,-1
-0.009661723930820286,,-1
0.04740803119077067,,-1
0.01834812562193387,,-1
0.013543235339930784,,-1
0.0,,-1
0.0,,-1
-0.050582360546224295,,-1
-0.05827394420451473,,-1
0.029556912598103606,,-1
0.06575615681270452,,-1
0.03571547563711761,,-1
0.025973964486431654,,-1
-0.008583195083773318,,-1
-0.008657807496304275,,-1
-0.017543246145379922,,-1
-0.013361956058160871,,-1
0.017777069326134817,,-1
0.0,,-1
-0.004415113267973912,,-1
-0.004433764074952649,,-1
-0.027027252534855835,,-1
0.013604657946769128,,-1
0.008968307132725695,,-1
-0.022572965079494935,,-1
0.0,,-1
-0.004576356208944546,,-1
-0.013855922842263687,,-1
0.0229881042629249,,-1
0.018017139867778257,,-1
-0.01801713986777821,,-1
0.03132030466606548,,-1
0.05569304490401641,,-1
0.04481047374229141,,-1
-0.003991268808187175,,-1
0.05448483280925216,,-1
0.0,,-1
0.0037802856757878783,,-1
0.0,,-1
-0.05029720372931224,,-1
0.0,,-1
0.019645089881509058,,-1
-0.015685296488850392,,-1
-0.036218825783545384,,-1
0.02028287548496151,,-1
0.011976156905925139,,-1
0.04272149288803585,,-1
-0.01147167142715069,,-1
-0.0038531205749301697,,-1
-0.019492663669913556,,-1
-0.015871951971769382,,-1
-0.00400824215019712,,-1
-0.028512952239579725,,-1
-0.03790445815713774,,-1
0.01702119932597947,,-1
-0.025641164124343488,,-1
0.02141243192225608,,-1
-0.012792467123892114,,-1
-0.034935474634132484,,-1
-0.07856586020502332,,-1
-0.009661723930820286,,-1
0.0,,-1
-0.03456895335966518,,-1
0.009999779403383948,,-1
0.039026769666314735,,-1
-0.07963924263453644,,-1
-0.0809114351615027,,-1
0.022231523686466425,,-1
0.04301476602367807,,-1
0.0259744498579995,,-1
0.025315429919758138,,-1
0.03439940106206772,,-1
-0.070024135388467,,-1
-0.005194647672563807,,-1
-0.05900424660940818,,-1
0.027257444475361877,,-1
0.031746802134046195,,-1
0.0408193819989631,,-1
-0.035624734326399315,,-1
-0.015665145451358248,,-1
0.036177318362672566,,-1
0.015112561415085003,,-1
-0.010049504595986308,,-1
0.015037243237808815,,-1
0.029411662420245205,,-1
-0.02444954011856911,,-1
0.0,,-1
0.0,,-1
-0.03015079992102975,,-1
-0.020618443021431954,,-1
-0.03174680213404627,,-1
-0.016259097875271092,,-1
-0.03334376154945892,,-1
-0.022856972630213187,,-1
-0.01162748575270632,,-1
0.011627485752706368,,-1
-0.0718826284727943,,-1
-0.06413216947691867,,-1
0.026155489079951254,,-1
-0.019554866514615965,,-1
0.006556656868061232,,-1
0.05097489004352225,,-1
0.0,,-1
0.060255142720087966,,-1
0.017390618818452858,,-1
-0.05310654214385064,,-1
-0.012194126222111584,,-1
-0.03115355148551607,,-1
0.0,,-1
0.0063089473416007924,,-1
-0.012657617538685835,,-1
-0.032374418401560925,,-1
-0.02666670173699519,,-1
-0.020477886936059418,,-1
-0.02797167376699494,,-1
0.0070664578325971596,,-1
0.00701699498526713,,-1
-0.057565829402051134,,-1
-0.02247155985785851,,-1
-0.007603733181611129,,-1
-0.1,,-1
0.008732961906354093,,-1
0.050855437654124605,,-1
0.008230280864929197,,-1
0.0,,-1
0.07878956463218649,,-1
0.029850650228326434,,-1
-0.007379090370467874,,-1
0.057565829402051044,,-1
0.03436610788519008,,-1
0.006733959518935652,,-1
0.03301567356783454,,-1
0.0,,-1
-0.060227520022829786,,-1
0.020477886936059425,,-1
-0.013605205510989947,,-1
0.020339165029925613,,-1
0.05230716061962029,,-1
0.0,,-1
-0.006389568407307492,,-1
-0.02598484999425338,,-1
0.0,,-1
0.019554866514616052,,-1
0.03174623679658238,,-1
-0.012578014712552378,,-1
0.012578014712552254,,-1
0.0,,-1
-0.012578014712552378,,-1
-0.025640157248870817,,-1
-0.07411574097196043,,-1
0.006968099665628443,,-1
0.01379280270857172,,-1
0.006825829140691458,,-1
0.02684545554195834,,-1
0.03258547255958865,,-1
-0.07312943866730796,,-1
-0.013888220949130699,,-1
0.020760902374200276,,-1
0.03367128468264973,,-1
0.0,,-1
0.006600622565335242,,-1
-0.04714458867305457,,-1
-0.006920121283502235,,-1
0.020618631849263273,,-1
0.02684545554195834,,-1
-0.01333211965272417,,-1
