actual,predicted,fold
0.0027044368878425553,,-1
-0.0025989176793637615,,-1
-0.0046526342842475674,,-1
-0.0029366721985424962,,-1
0.006287353339372924,,-1
-0.0033506811408304314,,-1
0.0029632473688011927,,-1
0.005970383006295469,,-1
0.005969790438772077,,-1
0.001252296415203327,,-1
0.008756594965067468,,-1
0.020904108654821923,,-1
0.0060561446247288896,,-1
0.01283151656747362,,-1
-0.008547114015391905,,-1
-0.0027425546939628272,,-1
-0.0015418478581190114,,-1
0.004217616298037959,,-1
-0.0015042386662516979,,-1
0.004539197715755407,,-1
0.009775826083267065,,-1
0.017845411036323373,,-1
0.008290764036499683,,-1
0.00038542782200271414,,-1
0.01690885614900607,,-1
0.012457600589480448,,-1
0.007611221921252371,,-1
-0.00040242378306104597,,-1
-0.0031318888592406884,,-1
0.009612599481636081,,-1
0.015202642117724315,,-1
0.009138016234346071,,-1
0.009679788744589872,,-1
0.004657097399041123,,-1
-0.005608954956485112,,-1
-0.02892456263590222,,-1
0.007477191776114688,,-1
-0.005977229253638433,,-1
-0.004967496964097651,,-1
0.005762414223602565,,-1
-0.0030303250509077766,,-1
-0.009208327367031316,,-1
-0.015245161282483887,,-1
-0.014333223935147521,,-1
0.013799042301844871,,-1
-0.020257269282985414,,-1
0.0009297884428759432,,-1
0.005942658541678387,,-1
0.015268950970081477,,-1
-0.0054737520113889455,,-1
-0.012410734096857539,,-1
-0.006022592553654403,,-1
-0.003347255448183799,,-1
0.014594095096501034,,-1
0.007754070268428922,,-1
-0.00012608467087278576,,-1
0.001827134638392197,,-1
0.0009437533572091677,,-1
-0.004001317135657407,,-1
0.013421288725840322,,-1
0.009949137443643064,,-1
-0.001481452561358852,,-1
0.006771897245854662,,-1
0.007792374534916868,,-1
0.001855122252397504,,-1
0.0077479520147099076,,-1
0.006700667255265896,,-1
0.005018551010927986,,-1
-0.0010733115863133119,,-1
0.009027314410259063,,-1
0.00736316017956777,,-1
0.020419279897824424,,-1
-0.006200726628727093,,-1
-0.005773786535222538,,-1
-0.01173674612875251,,-1
0.009581222511965063,,-1
0.005902143511026717,,-1
-0.003717494192396583,,-1
0.0039783319274008435,,-1
-0.006542153844705029,,-1
-0.023554151083378407,,-1
-0.0019132767819358407,,-1
0.006710340447285807,,-1
-0.0018148324384001395,,-1
5.953946335912818e-05,,-1
-0.0012513649223005678,,-1
0.005203781659300689,,-1
0.010004120569405443,,-1
0.0116478792304872,,-1
-0.0028483593730862676,,-1
-0.005808940569707085,,-1
-0.01748317216009189,,-1
-0.008827511969536277,,-1
-0.01154796230323378,,-1
0.009471884494794991,,-1
0.004387719331886257,,-1
-0.006528392448242176,,-1
-0.01001040733177253,,-1
0.0206385661450775,,-1
0.009629442769514263,,-1
0.010679581390187497,,-1
0.001432939682598036,,-1
