actual,predicted,fold
-0.035993448943858655,,-1
-0.00524950636444884,,-1
0.046280710840090354,,-1
0.1,,-1
-0.02267697177510037,,-1
0.004576631950055383,,-1
0.01360576737275501,,-1
0.03104459637932526,,-1
0.004357377254175779,,-1
-0.058181823113264926,,-1
0.036202658447358295,,-1
-0.02247268424259604,,-1
-0.06090861984985249,,-1
-0.02445162232246427,,-1
0.0,,-1
0.0,,-1
0.04831880397065667,,-1
0.0,,-1
0.018692442541326355,,-1
-0.018692442541326414,,-1
-0.03357651109751321,,-1
-0.01970480425419618,,-1
-0.010000067861764519,,-1
0.0,,-1
0.019901362794562834,,-1
0.1,,-1
-0.04027402308595404,,-1
0.035878125090307966,,-1
0.0043958979956462635,,-1
-0.04027402308595404,,-1
-0.004576631950055314,,-1
0.004576631950055383,,-1
0.02702857634034954,,-1
0.06036301207022607,,-1
0.012474483491502741,,-1
0.016393585547278797,,-1
-0.02886806903878144,,-1
-0.03404589987798867,,-1
-0.02188233375204548,,-1
0.055928233630034165,,-1
0.02886806903878139,,-1
0.0,,-1
0.0967873992624567,,-1
0.029093003634651057,,-1
-0.032789837321485965,,-1
-0.01492562656123631,,-1
0.03690436717767185,,-1
0.028573247351223623,,-1
-0.032203164734046975,,-1
-0.00729880430227435,,-1
-0.03874471971795518,,-1
-0.017767882338232732,,-1
0.013474970365857653,,-1
0.017061986197756066,,-1
0.011215165793645478,,-1
-0.022557354971398432,,-1
0.007575643717677211,,-1
0.007518957273823639,,-1
0.011173214747488655,,-1
-0.0037104607675909206,,-1
0.003710460767591041,,-1
-0.01492562656123631,,-1
0.0037524118137478553,,-1
0.0,,-1
0.011173214747488655,,-1
0.0036968336868350776,,-1
-0.007407294454425992,,-1
-0.014981711253721296,,-1
0.0,,-1
0.026072133907545463,,-1
-0.018553176633721833,,-1
-0.015094600991500838,,-1
0.06620039971558064,,-1
0.02112806586050602,,-1
0.03087691229921939,,-1
0.042981733944929816,,-1
0.0,,-1
0.02556030470471466,,-1
0.02184195600799352,,-1
-0.01869191252562664,,-1
0.04908959694295911,,-1
0.1,,-1
-0.0370407292966891,,-1
0.005375793695648618,,-1
-0.03270028196749751,,-1
-0.008345043858355359,,-1
0.08047258456304489,,-1
0.022931009761676766,,-1
0.03465666725575965,,-1
0.04751475010430482,,-1
0.0023177056606094515,,-1
0.029648470710440113,,-1
0.00448438785220024,,-1
0.0022347294265636984,,-1
-0.06097338119714516,,-1
-0.039932877747425516,,-1
-0.022472685604565664,,-1
-0.06252031941705234,,-1
0.03694373897930067,,-1
0.02051307096938367,,-1
-0.020513070969383703,,-1
-0.028911823035510372,,-1
0.015873614156835147,,-1
0.041137022855685115,,-1
-0.002522233539258241,,-1
0.05884023560424326,,-1
-0.002383773702007122,,-1
-0.0023893535329262013,,-1
-0.0874461337739879,,-1
0.01811173336951357,,-1
0.017789525574422572,,-1
-0.017789525574422597,,-1
0.005114936831517514,,-1
-0.015424225234104878,,-1
-0.026248273567046065,,-1
-0.005333628334726996,,-1
0.007989522748414706,,-1
0.028760183368691298,,-1
0.062441783813158465,,-1
0.00241894950632429,,-1
-0.0024189495063242777,,-1
-0.002423872470892737,,-1
0.047402221440085,,-1
-0.02817112095568885,,-1
-0.011975984963428362,,-1
-0.007255115520967753,,-1
-0.04467264458821514,,-1
-0.017925830590380887,,-1
0.017925830590380845,,-1
0.010101265000150746,,-1
-0.012642296435045709,,-1
-0.1,,-1
0.03333602463881725,,-1
0.006807589943058961,,-1
-0.07463050272185358,,-1
0.02597585215280396,,-1
0.0,,-1
-0.09873465477249722,,-1
0.018691912525626717,,-1
-0.0093026992987598,,-1
-0.0031195735004841026,,-1
0.018575942599443316,,-1
-0.021705963047393802,,-1
-0.018987841023224157,,-1
0.04069380407061791,,-1
0.04204828660628898,,-1
-0.011834296183708288,,-1
-0.018018734023463653,,-1
0.0842301480620436,,-1
0.0930281321621206,,-1
-0.08194797338424499,,-1
0.021799654197353687,,-1
0.0473767869203745,,-1
0.03287292550276326,,-1
-0.020101393236246427,,-1
-0.02570822580975401,,-1
-0.010471220030185465,,-1
0.02853615371631819,,-1
0.015229035131247418,,-1
-0.005050783385849013,,-1
-0.007623805357055991,,-1
0.005088845735278722,,-1
0.007585743007626085,,-1
-0.06504255295631065,,-1
0.0,,-1
0.023905530100625693,,-1
-0.0026281659918806427,,-1
-0.05129336161880054,,-1
-0.03380612262567894,,-1
-0.008633152169481429,,-1
0.04520530616488285,,-1
0.00550968196609968,,-1
-0.02679818047783172,,-1
-0.032625140657610664,,-1
0.002911258957413354,,-1
0.011201495823082833,,-1
0.0003593792905489556,,-1
-0.014472134071045044,,-1
0.014472134071044957,,-1
-0.03211937330612691,,-1
-0.0029718917072584982,,-1
-0.06771810136129368,,-1
0.04056717458851428,,-1
-0.01540865624011549,,-1
-0.044451964710649904,,-1
0.019293446362251204,,-1
0.018928168339269746,,-1
-0.006269639726382737,,-1
-0.0190481215839178,,-1
0.009569144301323738,,-1
-0.00956914430132365,,-1
-0.1,,-1
0.0035905532901378606,,-1
0.010695207678389617,,-1
-0.021506304383440065,,-1
0.010811096705050411,,-1
-0.014441014087873833,,-1
0.005439859111596427,,-1
-0.031223784935525682,,-1
-0.007490523970919245,,-1
0.03327444979484852,,-1
0.02158376074297917,,-1
0.06208893872121945,,-1
0.09864896029546029,,-1
0.032790152597871054,,-1
-0.07614041798294448,,-1
-0.025642548315007646,,-1
0.06899281370008124,,-1
0.0180187340234636,,-1
-0.03328616655206096,,-1
0.006135239779281492,,-1
0.01517468176845337,,-1
-0.012121415805997562,,-1
0.07061746631116296,,-1
-0.040584971674983025,,-1
0.0,,-1
0.02915643118752922,,-1
-0.017392035142099034,,-1
0.02597585215280396,,-1
0.02253633201448948,,-1
-0.014025296027316184,,-1
0.011235576872341358,,-1
0.032970037560447425,,-1
0.0,,-1
0.005391003807963578,,-1
-0.021740284174233515,,-1
-0.02785633406651888,,-1
0.06029208365300711,,-1
-0.010695465412254735,,-1
0.029141294012374436,,-1
-0.03995239024463984,,-1
0.0,,-1
-0.05014967439292539,,-1
0.02259972925677998,,-1
0.1,,-1
0.04359023335575487,,-1
-0.011918888941840077,,-1
-0.007219842242376898,,-1
-0.004842821977217046,,-1
-0.06001791134226573,,-1
-0.04750254700259743,,-1
0.047502547002597366,,-1
-0.020834179085888818,,-1
-0.03208846034101048,,-1
-0.00818532330654617,,-1
-0.1,,-1
-0.030771198998560394,,-1
-0.006269639726382737,,-1
0.02790864597562727,,-1
-0.00306306364980118,,-1
0.006116329612256944,,-1
-0.020015761129841426,,-1
0.010827255388104223,,-1
0.05098539642334736,,-1
-0.01176439604543019,,-1
-0.011904809631303994,,-1
0.00298915317569956,,-1
0.008915656455604538,,-1
-0.017911078830182357,,-1
0.0030077168856905887,,-1
-0.03514489382152969,,-1
0.013899431517584342,,-1
-0.009244913855242207,,-1
0.012307977505043349,,-1
0.02715092677277936,,-1
0.0322135870934394,,-1
0.0057470290228422245,,-1
-0.014430226216528015,,-1
0.0043510233064226024,,-1
0.007209851807209137,,-1
0.0,,-1
-0.011560875113631776,,-1
0.009403707912763317,,-1
0.02488545197436628,,-1
0.0,,-1
0.027702592863197976,,-1
-0.016529377105709484,,-1
-0.0027813515057916313,,-1
0.011080158777875809,,-1
-0.016666993490359033,,-1
0.019417872751685963,,-1
-0.011049686533411188,,-1
-0.011173215757488432,,-1
-0.0056334317756193885,,-1
0.0,,-1
-0.011364152384438499,,-1
-0.002861349510543688,,-1
0.017045945435326077,,-1
0.025035890526174866,,-1
0.0054796905722984506,,-1
-0.016529377105709484,,-1
-0.01680664753310774,,-1
0.011235576872341358,,-1
0.005571070660766436,,-1
0.05406733481638964,,-1
-0.005276952341047788,,-1
0.0052769523410477,,-1
0.0,,-1
-0.013245448164954557,,-1
-0.005347631486348525,,-1
-0.06079193868536761,,-1
0.04184706062599062,,-1
-0.0041069503271195795,,-1
0.0013711243902430619,,-1
0.018996419538811697,,-1
0.016000411767697256,,-1
0.010526458705496561,,-1
0.025841093740211932,,-1
0.0025478143003840555,,-1
-0.00766275113190158,,-1
-0.018111733369513588,,-1
0.007802444966926355,,-1
-0.061434902414861325,,-1
0.0351866288478153,,-1
0.005304946355442372,,-1
-0.013316127310255261,,-1
-0.02993425059777507,,-1
-0.04231918301824363,,-1
-0.014514357222153057,,-1
0.01739203514209896,,-1
-0.011560875113631776,,-1
-0.017595556073897314,,-1
-0.03003249463617991,,-1
-0.027822292659650777,,-1
0.02782229265965085,,-1
0.0,,-1
0.027069552517582234,,-1
-0.014948136711584615,,-1
-0.03681368801769789,,-1
0.030771198998560473,,-1
0.006042489019137433,,-1
0.0296754748756126,,-1
-0.03269197212113484,,-1
-0.02756684076304652,,-1
-0.025158518348398745,,-1
-0.06581318807241515,,-1
0.033447678806034026,,-1
0.02917581613447612,,-1
-0.02589152681277225,,-1
0.02908121994467706,,-1
-0.025807761193997514,,-1
-0.00655774807238362,,-1
-0.03344767880603407,,-1
-0.05595864355167769,,-1
0.04225957146205069,,-1
0.013699072089627009,,-1
0.006779634553290898,,-1
0.020067008092047044,,-1
0.02936631213829909,,-1
0.02852840162804769,,-1
0.006230350009129096,,-1
-0.031548111319429674,,-1
0.0408215277802637,,-1
0.015267432528597231,,-1
-0.024540848989431326,,-1
-0.05423973829307588,,-1
-0.006579160450605448,,-1
-0.0033061650317944553,,-1
-0.013332946194444383,,-1
-0.013513696450893606,,-1
0.02850137231704283,,-1
0.011504054561374905,,-1
-0.016474787400888202,,-1
0.01647478740088817,,-1
0.0,,-1
0.0065143148317463,,-1
-0.003251852888036574,,-1
0.003251852888036586,,-1
0.0,,-1
0.0,,-1
-0.04651974171016396,,-1
-0.02061904126467262,,-1
-0.07946451287958968,,-1
0.040521068282801366,,-1
0.024956546246094186,,-1
0.04138557416865764,,-1
-0.0555700174872607,,-1
-0.014388804032620535,,-1
-0.01092872168509764,,-1
0.018149265100010338,,-1
0.021352703936311123,,-1
0.031198559275005523,,-1
-0.010291691749265846,,-1
0.04714675089566123,,-1
-0.02666804425274316,,-1
0.02666804425274319,,-1
0.013072062904129825,,-1
0.03195197497513815,,-1
-0.04502403787926795,,-1
0.0016435328327964879,,-1
-0.021577515187936994,,-1
0.033006045259270436,,-1
0.05372538117148404,,-1
0.006135239779281492,,-1
-0.021639006249244582,,-1
-0.012579066386513177,,-1
0.0,,-1
-0.012738694923787342,,-1
-0.003210640317747047,,-1
0.003210640317747004,,-1
0.012738694923787467,,-1
-0.045315647379833617,,-1
-0.03710339642790696,,-1
0.030459224999490955,,-1
-0.010050341573817494,,-1
-0.023851201732731447,,-1
0.0,,-1
0.006873160169559852,,-1
-0.020761912399077632,,-1
0.010434627405378146,,-1
-0.006944080832161827,,-1
-0.006993490070966575,,-1
0.010471726552222383,,-1
-0.0034782364812558073,,-1
-0.003490546573216332,,-1
0.006968783054472122,,-1
0.00691996917504561,,-1
-0.010398205656301396,,-1
0.0034782364812559236,,-1
0.013793129344605474,,-1
0.04683133879848476,,-1
0.0,,-1
-0.009852619201285185,,-1
0.019608560821088094,,-1
0.0,,-1
-0.011391331554216793,,-1
-0.00492235813796976,,-1
0.03236550926638104,,-1
0.1,,-1
-0.02228501126484788,,-1
-0.028573504225005538,,-1
-0.002902667426848776,,-1
0.025826482105760797,,-1
