actual,predicted,fold
0.0024358534699633924,,-1
-0.02214045114880029,,-1
-0.0024913779460662778,,-1
-0.0024957474694242243,,-1
-0.005012460138226469,,-1
0.009999585553716923,,-1
0.01481419226736847,,-1
0.0,,-1
-0.0073799965881026506,,-1
-0.004949845252873407,,-1
0.0024778601579178816,,-1
0.007398691653371876,,-1
0.0024532900296861723,,-1
-0.0073799965881026506,,-1
0.0,,-1
0.002466719251314862,,-1
0.004913277336787652,,-1
0.014600128971735422,,-1
0.0096148999653567,,-1
0.014251244100760074,,-1
0.018692090340570677,,-1
0.02061951797759531,,-1
0.009029876416258378,,-1
-0.013574886164103924,,-1
0.008712947952905722,,-1
0.0,,-1
-0.011480653175554125,,-1
0.0023072981495774253,,-1
-0.006935684948020199,,-1
0.011532919442240058,,-1
0.002290449121206523,,-1
0.002285671410550193,,-1
0.01585619341763143,,-1
0.004484148448587294,,-1
-0.01578408235667996,,-1
0.002270406294143528,,-1
-0.006826665803682172,,-1
0.009092155192115883,,-1
0.002259315494079059,,-1
0.006749347758048871,,-1
-0.009008663252128103,,-1
-0.004535895682577153,,-1
-0.0022748137376633506,,-1
-0.004567117182425515,,-1
-0.01614736363446119,,-1
0.006952381869457281,,-1
-0.006952381869457254,,-1
0.002323995071014346,,-1
0.006935684948020156,,-1
0.016000020829658783,,-1
-0.00454522003180686,,-1
0.0022748137376634486,,-1
-0.011428623574657135,,-1
-0.0023009909608583032,,-1
-0.0023072981495774096,,-1
0.0023072981495774253,,-1
0.0,,-1
0.0,,-1
0.009173355025976623,,-1
0.0,,-1
-0.0022856714105501104,,-1
0.0,,-1
-0.013823368563446826,,-1
-0.011669671217392477,,-1
0.0046841450117921565,,-1
-0.004684145011792121,,-1
-0.01895816823910809,,-1
0.018958168239108033,,-1
0.0,,-1
-0.011806749661213695,,-1
0.01180674966121377,,-1
-0.002350679054932775,,-1
0.014020350272325139,,-1
0.01382336856344676,,-1
0.011377826602666043,,-1
0.004513387888949023,,-1
0.0,,-1
0.006734798785153864,,-1
-0.013513676062536463,,-1
-0.006826665803682172,,-1
-0.023094566179597164,,-1
0.016222202114478758,,-1
0.009153809836993836,,-1
0.0022748137376634486,,-1
0.0,,-1
-0.0022748137376633506,,-1
0.0,,-1
-0.005080111407274793,,-1
-0.011641207680605637,,-1
-0.014151009046573789,,-1
-0.007151392917290944,,-1
0.02830320737841811,,-1
0.0,,-1
-0.009345057468950714,,-1
0.002344252054397607,,-1
-0.00705109518453346,,-1
-0.009478007376788887,,-1
-0.011975568017503256,,-1
0.004806375699769321,,-1
-0.021819036934238135,,-1
-0.1,,-1
0.1,,-1
0.021872058467746414,,-1
-0.01696909774346813,,-1
-0.027264123792024766,,-1
0.019901247322318294,,-1
0.0146705771042765,,-1
0.004842724563937932,,-1
-0.007273070202347652,,-1
-0.007326597869711683,,-1
-0.02733107399130773,,-1
0.002516193072834399,,-1
-0.012642495396454585,,-1
0.017655307999205234,,-1
0.004987481663349067,,-1
-0.007490664332182602,,-1
-0.005025823006751506,,-1
-0.007584030707202075,,-1
-0.010205815247348819,,-1
-0.0051408332247294495,,-1
-0.005167654159142998,,-1
0.012869617307560598,,-1
0.02025453903761442,,-1
0.002503182668833619,,-1
0.0024967680125325383,,-1
-0.0024967680125325903,,-1
0.004987481663349067,,-1
0.0,,-1
0.0,,-1
0.017263829525924985,,-1
0.012150425198507895,,-1
0.002412993162409612,,-1
0.0,,-1
0.002405679382550774,,-1
-0.014528330892546154,,-1
0.0,,-1
0.004866933783647962,,-1
0.002423256382150503,,-1
0.0,,-1
0.002419468181787534,,-1
0.002412993162409612,,-1
0.002405679382550774,,-1
-0.002405679382550775,,-1
0.004806375699769321,,-1
0.004785429990576399,,-1
-0.007186126307795043,,-1
0.007186126307795088,,-1
0.00238376232715747,,-1
-0.00956988863495246,,-1
-0.004818672544960323,,-1
0.009242176423046285,,-1
0.004831986277202389,,-1
0.0,,-1
0.0,,-1
0.0024066392711323092,,-1
0.0,,-1
0.0024003925545629866,,-1
0.004785278693290893,,-1
0.004762101936110214,,-1
0.002371763254421393,,-1
0.0,,-1
-0.007133865190531633,,-1
-0.004785278693290842,,-1
0.0023955796363424107,,-1
-0.007202611462037871,,-1
0.0024066392711323092,,-1
0.0,,-1
0.0,,-1
-0.002406639271132436,,-1
0.0,,-1
-0.002411894372561591,,-1
0.004818533643694045,,-1
0.0024003925545629866,,-1
0.0023955796363424107,,-1
0.009523564247480102,,-1
0.0,,-1
0.0023679225252322585,,-1
0.0,,-1
0.004714797727323067,,-1
-0.002354697029671935,,-1
0.0070511078485035305,,-1
-0.007051107848503484,,-1
-0.01425158747036349,,-1
