actual,predicted,fold
0.06950479614013909,,-1
0.1,,-1
0.1,,-1
-0.1,,-1
0.07627770807394248,,-1
0.0325494311535546,,-1
-0.05219209527691031,,-1
-0.05232811860981838,,-1
-0.062262028253500794,,-1
0.05126216168964576,,-1
-0.07036233044132498,,-1
-0.011080455909341763,,-1
0.06491344798289804,,-1
-0.1,,-1
-0.046956966672563064,,-1
0.060293512239373376,,-1
0.0864592277646551,,-1
-0.008133463369465204,,-1
-0.04424759607344033,,-1
0.00021334304107454172,,-1
-0.07140364216691313,,-1
0.015461888574481022,,-1
0.005624944558059228,,-1
-0.0017964975665697605,,-1
-0.025957814517284444,,-1
-0.028546566683731338,,-1
-0.05063144687907309,,-1
0.03024943713731637,,-1
-0.002668300295657927,,-1
-0.013941762281890365,,-1
-0.014388688430502013,,-1
0.04519021392681617,,-1
0.0019088965793150805,,-1
0.01019812694334688,,-1
-0.04044846684944785,,-1
0.03832256193919705,,-1
0.1,,-1
-0.02025500068497681,,-1
-0.02267568366579883,,-1
-0.003345637757543807,,-1
-0.003132680878116989,,-1
-0.03396332964157898,,-1
-0.024646223481659194,,-1
-0.004286748597861478,,-1
-0.023422565384895903,,-1
0.026044347266954343,,-1
0.001189557698006754,,-1
-0.005244379521708765,,-1
-0.0014350964925899158,,-1
0.006917163437413771,,-1
-0.03729247982672059,,-1
-0.00024671984399843706,,-1
0.01006760728264286,,-1
0.0024401787422634776,,-1
-0.009304603171801285,,-1
0.025502273569850454,,-1
0.0031126821271597878,,-1
-0.01323573762581536,,-1
-0.041801526629768104,,-1
-0.014758584480255537,,-1
0.014253267193044584,,-1
-0.1,,-1
0.0008462162134835234,,-1
-0.014196717218180154,,-1
-0.0034374925600911374,,-1
0.00400926092715021,,-1
0.056936080145743855,,-1
0.0008095744349822933,,-1
-0.0016199078838682961,,-1
0.025871592285030463,,-1
-0.03428291748231846,,-1
-0.062107300234999566,,-1
-0.009321463073483326,,-1
0.029982094624465667,,-1
-0.007125582565566844,,-1
-0.031674889305533215,,-1
-0.029665032620712885,,-1
-0.07415477343560356,,-1
-0.051758894199267,,-1
-0.04047709409125869,,-1
-0.00684812677513547,,-1
0.011864238704976148,,-1
-0.0021466722501835393,,-1
-0.030917188274132004,,-1
-0.04263989287614441,,-1
-0.08065328480335121,,-1
0.011219750015928735,,-1
-0.1,,-1
0.016110838257212677,,-1
0.037198998321520835,,-1
0.04263292745630191,,-1
-0.07937539853849704,,-1
-0.08473194868205278,,-1
-0.02159252348918564,,-1
-0.029360934889688186,,-1
0.019156725987556158,,-1
-0.0722950545294345,,-1
0.05156894398455447,,-1
-0.057651279726095676,,-1
0.048710906043783475,,-1
-0.029484910075110202,,-1
0.027898830614614532,,-1
-0.02463965479165592,,-1
-0.055182554720463274,,-1
-0.019676568793579458,,-1
0.06175851242618452,,-1
-0.02447288555098425,,-1
0.03757349663884241,,-1
-0.05805206279342158,,-1
-0.08513227260484446,,-1
-0.025349876146404632,,-1
0.01970196660915265,,-1
-0.01777828962126907,,-1
0.04997918326995937,,-1
-0.009797987027783072,,-1
-0.06024006791102584,,-1
-0.008533042475015053,,-1
-0.05209161829870418,,-1
-0.03605899860748834,,-1
-0.014503572834485319,,-1
-0.053255932639931204,,-1
0.010728098784215497,,-1
-0.00534962640891136,,-1
-0.05028556146344416,,-1
-0.06663582078245339,,-1
0.09209461047137138,,-1
