actual,predicted,fold
-0.08172291550447511,,-1
-0.1,,-1
-0.1,,-1
-0.019430532678024044,,-1
0.09990291450771378,,-1
-0.003442402460710787,,-1
-0.02031966887617015,,-1
0.061968613319029066,,-1
0.08958123400877288,,-1
0.002516718268925495,,-1
0.03701390040776307,,-1
0.05971241690769228,,-1
-0.07632275442299001,,-1
-0.003948386677901586,,-1
0.03785017031257625,,-1
0.013714810050456133,,-1
-0.016098343112193245,,-1
-0.01927794320898038,,-1
0.008238226955451972,,-1
-0.018017982994436584,,-1
-0.020353713922124282,,-1
0.04797842480726451,,-1
0.04806101975573991,,-1
-0.03193977645512355,,-1
-0.03884451423850342,,-1
-0.04296340075597828,,-1
0.0005105709978198497,,-1
-0.02951286819703122,,-1
-0.06121647193115643,,-1
-0.01690179888318484,,-1
0.04009444877227912,,-1
0.024799344879834026,,-1
0.019510522619141064,,-1
-0.020043392994867362,,-1
0.001065456951836757,,-1
0.01636299692748129,,-1
0.05252320861954328,,-1
-0.047300988654799016,,-1
0.035809689505342815,,-1
-0.007566231511434989,,-1
-0.0025353064583443336,,-1
0.008592882565097255,,-1
-0.01982277128451625,,-1
0.04859410883293745,,-1
0.029392909620493207,,-1
-0.00047525191963452,,-1
-0.02452630393174026,,-1
0.017374907651469797,,-1
-0.009131993769594804,,-1
-0.026420327465234802,,-1
0.02690260286142464,,-1
0.019121282041197965,,-1
0.03991225778823539,,-1
-0.048471485954015556,,-1
-0.03449430795979603,,-1
0.040208620657688286,,-1
-0.013865631225686787,,-1
-0.04429861594322747,,-1
-0.015724610817731268,,-1
0.027233160009510322,,-1
0.021167639346159756,,-1
0.04150365884365805,,-1
0.026741573043440717,,-1
-0.07410749655146084,,-1
0.009265601887999946,,-1
0.018755079210463148,,-1
0.006174557664762153,,-1
-0.031748720163790635,,-1
-0.0014673328285522206,,-1
0.0,,-1
-0.009343767569021564,,-1
0.0,,-1
0.014713349242101763,,-1
0.010172000305282399,,-1
-0.010172000305282348,,-1
-0.015207064806313451,,-1
-0.008937557823546974,,-1
0.029486218560218325,,-1
0.0048304043749245055,,-1
-0.001446811027217536,,-1
0.00625476657510214,,-1
0.024166093551225745,,-1
-0.01699761081106246,,-1
0.009007213070734875,,-1
0.030213496807565854,,-1
-0.01988526338216057,,-1
-0.007500747425307018,,-1
0.02417555747528482,,-1
0.1,,-1
-0.018646841823652265,,-1
0.021854382578352472,,-1
-0.014110136378943055,,-1
0.1,,-1
-0.04600111820879901,,-1
0.06221772539337595,,-1
0.03166492444975506,,-1
-0.037378092132469634,,-1
-0.006085254024585395,,-1
0.013472920444350998,,-1
0.036140441030880446,,-1
0.07489145263646375,,-1
0.03443037978248995,,-1
0.02570098702802671,,-1
-0.004237888510913769,,-1
-0.0284297581496438,,-1
0.028712620786185753,,-1
-0.028130355976306556,,-1
-0.05998782924197993,,-1
-0.026944273634990044,,-1
-0.03819200543536909,,-1
0.040412645793377,,-1
0.025341524911422865,,-1
-0.009934718866818897,,-1
-0.016675285380512123,,-1
-0.03125715758083558,,-1
-0.06840876342229218,,-1
0.036818053834859074,,-1
0.040065071334115764,,-1
0.017694095073698624,,-1
0.010783157528474736,,-1
0.01751168850757647,,-1
0.011403762546843842,,-1
-0.08103905641782759,,-1
-0.1,,-1
0.03310576374921453,,-1
0.04877215719796083,,-1
-0.04537012734118322,,-1
0.004893312066540563,,-1
-0.0003752238282340227,,-1
0.0018763219203928492,,-1
0.005981493848212535,,-1
0.03838894342343944,,-1
0.012829786851507315,,-1
0.007408777526013746,,-1
-0.05379423648673667,,-1
0.0,,-1
-0.027831608681014152,,-1
-0.018087639111639898,,-1
-0.0042814502781247325,,-1
-0.06485035511868341,,-1
-0.060468567118828136,,-1
0.01839736308108968,,-1
0.061033197201964234,,-1
0.007727986132952216,,-1
0.002832446710137249,,-1
0.006844997582764401,,-1
-0.03719985378254204,,-1
0.00374145560340681,,-1
-0.00791530386599495,,-1
0.0012539025402504476,,-1
-0.013033793528755047,,-1
-0.007220029181460513,,-1
-0.0167637858080614,,-1
0.05973197759730278,,-1
-0.05368203550905777,,-1
0.0004309558872247033,,-1
0.0012911391695114818,,-1
-0.0073384666636333315,,-1
-0.010452997829452665,,-1
0.07950363352484273,,-1
-0.046770754258042765,,-1
-0.017956875819686458,,-1
-0.058173843472690404,,-1
-0.0018308590377508294,,-1
0.03156279958760947,,-1
0.0468226144024409,,-1
0.011789808632562463,,-1
0.0020905123070968593,,-1
0.0033359496609780006,,-1
0.014055791763088825,,-1
0.02393124281418482,,-1
-0.0004004944622467248,,-1
-0.011290632197523668,,-1
0.0024301035254074253,,-1
-0.029142015381550864,,-1
0.002495808950103917,,-1
-0.034661326045737496,,-1
-0.012987183462619664,,-1
-0.005680806149927315,,-1
-0.0004378845005600627,,-1
0.006554527677710091,,-1
-0.010068299690991198,,-1
-0.024043914391832167,,-1
0.0009013189345864045,,-1
0.005388437644491392,,-1
0.018634073385056467,,-1
0.02173973055408609,,-1
0.0284100104142575,,-1
