actual,predicted,fold
0.007569729753261815,,-1
-0.02287470351411399,,-1
-0.01033530848335406,,-1
0.0180171605758152,,-1
0.005089154294955847,,-1
0.010103697126697076,,-1
-0.007569729753261794,,-1
-0.010177615068589836,,-1
-0.018064619811560757,,-1
-0.031745280239926635,,-1
-0.020368443266917866,,-1
0.03106245032342439,,-1
0.007946470477940483,,-1
-0.021336266463219785,,-1
-0.010840401019797373,,-1
-0.008206838100809211,,-1
-0.011049087707349251,,-1
0.0,,-1
-0.004177346122684983,,-1
0.03965370415730803,,-1
0.008009764778612172,,-1
0.010581645459437683,,-1
0.0,,-1
-0.013243643179768075,,-1
0.005318168566998405,,-1
0.002648869160788344,,-1
0.005276605451981183,,-1
-0.007925474612769677,,-1
0.0,,-1
-0.018744528316467852,,-1
-0.005420430090315147,,-1
0.0,,-1
0.016176793757376403,,-1
-0.0053620132537679655,,-1
-0.005394350413293217,,-1
-0.010868484689455268,,-1
0.016262835102748584,,-1
0.005362013253767868,,-1
-0.018898203202338072,,-1
-0.005463857045701691,,-1
0.010899199430072525,,-1
-0.01364218048518008,,-1
0.02174302804937928,,-1
-0.013536189948570159,,-1
0.0027214094449618466,,-1
-0.01092824754577099,,-1
0.02174302804937928,,-1
0.015836686853471477,,-1
0.0013320415326379413,,-1
-0.005332278204735514,,-1
0.0,,-1
0.005332278204735551,,-1
0.010581579693224605,,-1
0.013071478101467245,,-1
0.010335332952012919,,-1
0.017837739958240794,,-1
-0.012710535684374174,,-1
-0.007700869395954398,,-1
-0.0077616678299253705,,-1
0.0025936927959806103,,-1
-0.015665170897447806,,-1
0.013071478101467245,,-1
-0.03166297643579576,,-1
0.01198883605252141,,-1
0.0013261320159626995,,-1
0.01574610145384916,,-1
0.0026019069134625987,,-1
0.0,,-1
-0.02365305779469178,,-1
-0.018795097780459027,,-1
0.029376677473683614,,-1
0.002627773948322331,,-1
0.005235789192745776,,-1
0.005207914960399248,,-1
0.0012999688878462653,,-1
0.001293723908134405,,-1
0.005167975033944712,,-1
-0.012969582790324499,,-1
-0.005235789192745729,,-1
0.01044370415314483,,-1
-0.039741519272464595,,-1
0.01342623055282494,,-1
0.011925186908543012,,-1
0.011788194897633948,,-1
-0.007841797239682428,,-1
-0.01055339902702424,,-1
-0.012009258089728308,,-1
-0.02034083463492748,,-1
-0.008252606707020741,,-1
-0.033708730593564454,,-1
-0.017294276962756785,,-1
0.04823711827114488,,-1
