actual,predicted,fold
-0.012113545895940632,,-1
-0.043622500336041564,,-1
-0.1,,-1
-0.022134003718735206,,-1
0.07196872829967439,,-1
0.05407140404345133,,-1
-0.033445617117500215,,-1
-0.01716517575167638,,-1
-0.003460611174274793,,-1
0.006922606422241449,,-1
-0.020913367726324444,,-1
-0.04317243260586755,,-1
0.0845577917115912,,-1
0.07170232901691956,,-1
0.018686086762029593,,-1
-0.06371160953713843,,-1
-0.02667680624181057,,-1
0.0397405533447015,,-1
-0.013063747102890998,,-1
-0.006602828669935951,,-1
-0.04400796419924053,,-1
0.003461995247966791,,-1
0.0,,-1
0.010288382578777662,,-1
-0.017210989001019084,,-1
0.006922606422241449,,-1
0.0,,-1
0.0,,-1
-0.013893569616597828,,-1
0.034365560995996934,,-1
-0.017035114630252965,,-1
0.0469906791826869,,-1
0.1,,-1
0.045279841118847905,,-1
0.1,,-1
0.009011961269023627,,-1
0.09815832139284394,,-1
-0.1,,-1
-0.07061310439577313,,-1
0.1,,-1
-0.04367220990714278,,-1
-0.05035227790548741,,-1
-0.028573214764392917,,-1
0.012004094057679512,,-1
-0.02171599371095617,,-1
0.07061310439577322,,-1
-0.013725802990374689,,-1
-0.013925783032748032,,-1
0.04120013532592986,,-1
0.06509478565415261,,-1
-0.01268110329691263,,-1
-0.021504786622325033,,-1
0.008652542834807164,,-1
-0.04405723508912136,,-1
-0.04608809262623218,,-1
0.01868907905967361,,-1
-0.032945630468044475,,-1
0.05129189125119507,,-1
0.015784634308388036,,-1
-0.05754965580102086,,-1
0.0,,-1
-0.019136183249863423,,-1
-0.019519046084565422,,-1
-0.035093021127447076,,-1
0.059423623988093796,,-1
0.0,,-1
-0.02433060286064665,,-1
0.0049156307441603495,,-1
0.043176630104797976,,-1
0.054808009942368716,,-1
-0.011181182160205253,,-1
0.024422136625672268,,-1
-0.015470639878762439,,-1
0.00665717015753178,,-1
-0.008883216781117732,,-1
0.08960791824817245,,-1
-0.02061792480992704,,-1
0.1,,-1
0.07683139263488961,,-1
0.01910886256865589,,-1
-0.0451648158366562,,-1
0.1,,-1
-0.1,,-1
0.0808141501380263,,-1
0.015413585011313014,,-1
-0.03422293721352888,,-1
0.1,,-1
0.1,,-1
0.027399013566558723,,-1
-0.05556986404230139,,-1
-0.0702704235659701,,-1
0.021478661990782275,,-1
-0.030459227393920853,,-1
0.07088238667945497,,-1
-0.07604709900679806,,-1
-0.0025948087169024177,,-1
0.0012957597546238465,,-1
0.026874235786186137,,-1
-0.016548255204000526,,-1
-0.012924241067687702,,-1
-0.06583766908302563,,-1
