actual,predicted,fold
0.0021172968117597704,,-1
0.010514834683328849,,-1
0.004174603834412207,,-1
-0.0006940599689564281,,-1
0.0,,-1
-0.006974016109822033,,-1
0.0013988845916154088,,-1
0.004879899160726993,,-1
-0.007678700421621025,,-1
-0.025551970286970614,,-1
-0.0007183591514349723,,-1
-0.0007203843472560743,,-1
0.0035937366457196415,,-1
0.0035801583564468234,,-1
-0.0007149596636293519,,-1
0.012793035865680626,,-1
0.0021172968117597704,,-1
0.001407725211652783,,-1
-0.0028186803566619782,,-1
0.01471110133631428,,-1
0.00416370404294353,,-1
-0.005555774105808513,,-1
-0.0027888118466222033,,-1
0.022100386565543476,,-1
-0.0034213835905671313,,-1
0.0020539025804776714,,-1
-0.002740206592739543,,-1
-0.010340784440816323,,-1
0.004839643385417399,,-1
0.0,,-1
-0.006226274203100993,,-1
0.006226274203100922,,-1
-0.0015147688645481003,,-1
-0.005567099217315532,,-1
0.0020911716015312985,,-1
0.0,,-1
0.006248087905789999,,-1
-0.005552332406425138,,-1
0.004166832476236305,,-1
0.0027683242213685914,,-1
-0.0006910971992903647,,-1
-0.003463887381895011,,-1
-0.021038828911383832,,-1
0.004948917761105241,,-1
-0.0028247869386400603,,-1
0.0035299900852471993,,-1
-0.0014102066832060685,,-1
0.014014742570458117,,-1
0.0020854340735259724,,-1
-0.0013893988798410672,,-1
0.0,,-1
0.0,,-1
-0.004180966848454457,,-1
-0.004900337883068222,,-1
-0.0007024642139057975,,-1
-0.012721120382687669,,-1
-0.004276251136369285,,-1
-0.007888343342055279,,-1
0.010741338600479938,,-1
-0.002138806686290503,,-1
0.004273204690675666,,-1
0.0014203793062145672,,-1
0.006367593667917175,,-1
0.003519973042397235,,-1
0.0028070999950720378,,-1
-0.0035100886440427386,,-1
-0.0021117812468195505,,-1
0.002111781246819491,,-1
0.004210230539042858,,-1
-0.0014011592607852492,,-1
-0.01199364933960154,,-1
-0.0007095086336762481,,-1
0.0035446952687822925,,-1
-0.0007079656767983258,,-1
0.02033028385988811,,-1
0.00277216029000557,,-1
-0.009037264061194695,,-1
0.0041809668484543904,,-1
0.002084136922734692,,-1
0.012413969441521013,,-1
-0.0034331970997504733,,-1
-0.004825787760585039,,-1
0.009628399093419131,,-1
-0.001369414233083603,,-1
-0.0034331970997504733,,-1
-0.003444569977018338,,-1
-0.003456552088602903,,-1
-0.009043706452472978,,-1
0.003488128560539687,,-1
0.0006957554993648684,,-1
0.004166832476236305,,-1
-0.0013866603598168615,,-1
-0.002084136922734603,,-1
0.002084136922734692,,-1
0.0034638873818950686,,-1
-0.00826985268204813,,-1
0.0021051659722092124,,-1
0.0007004838573208304,,-1
-0.00914525011936836,,-1
0.01333833630965684,,-1
-0.0006975517949638123,,-1
0.01110300725039491,,-1
-0.0048431693500498455,,-1
0.0,,-1
-0.002776858745935115,,-1
-0.0055788636913482815,,-1
-0.010544899977755085,,-1
0.0028226996507371093,,-1
0.011212702214534357,,-1
0.0027832618491711323,,-1
-0.0006949000453394554,,-1
-0.0006959142788922399,,-1
0.003472773024827198,,-1
-0.004168792379375998,,-1
-0.002789312605137526,,-1
-0.0006986788249138419,,-1
0.002791563259660584,,-1
-0.0006970655556145071,,-1
-0.006998736019818633,,-1
0.004904238315772459,,-1
0.005574825108831885,,-1
-0.0006949000453394554,,-1
-0.0020883618038317745,,-1
0.005559025277960437,,-1
-0.005559025277960477,,-1
0.0027832618491711323,,-1
0.0006944174945715885,,-1
0.0,,-1
-0.0020852318188032135,,-1
0.0013908143242317105,,-1
0.00554444599431222,,-1
-0.0006917350227681582,,-1
0.0,,-1
-0.002770752270948368,,-1
0.0013868264608310843,,-1
0.0055245490118640125,,-1
0.003438306118685819,,-1
0.005475314816342551,,-1
0.0,,-1
0.0006823205425362162,,-1
-0.0020483599018946653,,-1
0.010877451120962235,,-1
0.000675716349667825,,-1
0.0006747448297373007,,-1
-0.0006747448297371686,,-1
0.004045544569657661,,-1
0.0026883071821442255,,-1
-0.001343396734551485,,-1
-0.0033649386250440257,,-1
0.0006733065095440773,,-1
-0.006761835769672562,,-1
-0.0033971025573889045,,-1
0.0020397053010075524,,-1
0.008793187601414334,,-1
0.0006727670925469809,,-1
-0.0040455445696575085,,-1
0.002698822901750272,,-1
-0.004051155029121965,,-1
-0.0019411089060674663,,-1
-0.008219267959932929,,-1
-0.0034446033171293853,,-1
0.008247215659690972,,-1
0.00546153167299867,,-1
-0.002726889403721681,,-1
0.010861834098097257,,-1
-0.0020272655986491466,,-1
-0.0033887937730272136,,-1
-0.0020382864047890086,,-1
0.004749506040253873,,-1
0.0013539569974986374,,-1
-0.0013539569974986064,,-1
-0.0006767858040572448,,-1
-0.00271349924281764,,-1
0.0013570820322482532,,-1
0.0020332030146265876,,-1
0.0013539569974986374,,-1
0.0,,-1
0.012765179679951888,,-1
0.005325332754021924,,-1
-0.0026593739280676163,,-1
-0.007350464782619523,,-1
0.001340090524495982,,-1
-0.0013400905244959564,,-1
-0.004706042866675224,,-1
0.0026917329898257904,,-1
-0.0006720721581259262,,-1
0.0006720721581260189,,-1
0.007365448184736916,,-1
0.0,,-1
0.002665337825869324,,-1
-0.0006660113511373412,,-1
-0.012729880539243598,,-1
-0.01084827821802113,,-1
0.004759860239232933,,-1
0.0013564172105695086,,-1
0.0006767858040572164,,-1
0.007420320843935937,,-1
-0.002691732989825713,,-1
0.004706042866675195,,-1
-0.0006711555501866398,,-1
0.004687064744381926,,-1
-0.005358380021635816,,-1
-0.00268955799092756,,-1
-0.0020220907633658395,,-1
-0.0060917307745164025,,-1
0.005416059371676332,,-1
0.004043408949598619,,-1
0.0006720721581260189,,-1
-0.00403980970488456,,-1
0.0006747038251101232,,-1
0.0013473869382559522,,-1
0.002689557990927642,,-1
0.0040215830801165475,,-1
0.0033383587493588936,,-1
-0.0006663326941474919,,-1
0.0,,-1
-0.003341385309731152,,-1
-0.0020097529981563636,,-1
0.0060174710020349026,,-1
-0.007359941829475515,,-1
-0.00134391120753486,,-1
0.0033568696075362576,,-1
0.005480514442827943,,-1
0.0013416862615942687,,-1
-0.0033568733443297685,,-1
0.00670230015387226,,-1
-0.0006678741471265645,,-1
0.0053328344768513725,,-1
0.0019929320959567384,,-1
-0.001328037004125558,,-1
-0.0039947260113342205,,-1
-0.005351102170630131,,-1
-0.002686327393463989,,-1
0.004026393420354901,,-1
0.0020080325863908724,,-1
0.0,,-1
0.005997729568682652,,-1
0.01188938493479262,,-1
-0.0019717617831790744,,-1
-0.0032955731709853123,,-1
-0.0026430047041468047,,-1
0.00396263685368298,,-1
0.0,,-1
0.0013178221808365512,,-1
-0.0026374543303726663,,-1
0.0026374543303725817,,-1
-0.0019771011910497908,,-1
-0.00396568292639205,,-1
0.0,,-1
0.002645677388228298,,-1
0.009203937693957637,,-1
0.002614904015204355,,-1
0.007154236513920156,,-1
-0.0051981843918793985,,-1
0.006493327869182525,,-1
-0.004540674662228487,,-1
-0.023019318120871133,,-1
0.004646093694486187,,-1
0.0006623250829224159,,-1
0.00396263685368298,,-1
-0.008606577221995482,,-1
0.0033192077566685223,,-1
0.0013247326116439767,,-1
0.005280459034519422,,-1
-0.0006586940085213588,,-1
-0.005946497637642003,,-1
-0.005982643962662685,,-1
0.009950381278453428,,-1
-0.0026430047041468047,,-1
-0.013324873458445715,,-1
0.004684478561369689,,-1
0.0,,-1
-0.004013932610503941,,-1
0.001339240373250817,,-1
-0.002680926634845032,,-1
0.002680926634845153,,-1
0.005340601944146288,,-1
-0.004002289654981183,,-1
0.0046683560677554,,-1
-0.008016454681037209,,-1
0.005351102170630207,,-1
0.0013329191125938573,,-1
-0.0006665243990846596,,-1
0.00796883629874956,,-1
0.0,,-1
-0.0002179941860480714,,-1
-0.002665175317431132,,-1
0.00266517531743105,,-1
-0.0006657350419722654,,-1
-0.012056690906296345,,-1
-0.009478159688474975,,-1
0.001358891659136642,,-1
-0.01989770198559203,,-1
-0.013956733582485168,,-1
0.0028073932824769585,,-1
-0.015537252984979526,,-1
0.020430615889729185,,-1
0.0,,-1
0.004869311736944234,,-1
-0.007662757387398491,,-1
0.004186949667234345,,-1
-0.0013935040167798905,,-1
-0.005244053212251755,,-1
0.00035069030750215895,,-1
0.0,,-1
-0.006679935589961874,,-1
0.0014102412654759871,,-1
-0.0010574755959754894,,-1
0.013310061331187024,,-1
-0.001044143962067705,,-1
0.01039520865880279,,-1
-0.001035158890577062,,-1
-0.0072729253130872674,,-1
0.0031234683962120223,,-1
0.006217746438577625,,-1
-0.0010331306311252295,,-1
-0.0017256389604299812,,-1
-0.001381578255129405,,-1
-0.009729198102365035,,-1
-0.00876723511402205,,-1
0.0077186210454470525,,-1
-0.009128862310923042,,-1
0.0049263043252815095,,-1
0.0,,-1
0.00035073212028399156,,-1
0.01462963803629774,,-1
0.007235113792853316,,-1
0.00479427098749398,,-1
-0.003765540783817443,,-1
-0.0017155062507616776,,-1
0.0041130135354835754,,-1
0.002733687044242941,,-1
0.0006819456563515938,,-1
0.0010222294955220866,,-1
-0.0013632536540480352,,-1
0.004424559163672989,,-1
-0.0010195396890613122,,-1
0.005761984361240386,,-1
-0.0003378823573809035,,-1
-0.0013541932817002804,,-1
-0.008156814435355783,,-1
0.005445746385203869,,-1
0.0016959402556670508,,-1
0.0013541196001909778,,-1
0.007753192056927517,,-1
-0.0040366801803512166,,-1
0.0020195490264990463,,-1
-0.005596760693812883,,-1
-0.008551497270542649,,-1
-0.008625256582026841,,-1
0.0038040995414314136,,-1
-0.005884977280492114,,-1
-0.021053396635448418,,-1
0.017225911993600455,,-1
-0.0048911659661535845,,-1
0.0031468963801357043,,-1
-0.006303353558930386,,-1
0.0021051878361896194,,-1
0.005245626327614386,,-1
-0.0013964126444339048,,-1
0.0041822926225292415,,-1
-0.00034717296738696695,,-1
-0.0034861676155820693,,-1
0.0013959257882892198,,-1
0.001741912515506424,,-1
0.010732157584181659,,-1
0.00034483112252274757,,-1
0.0017192333854584795,,-1
-0.002064064507981094,,-1
-0.00448660071123466,,-1
0.0020733363316155877,,-1
0.0017244171171413344,,-1
0.0013774397721894585,,-1
-0.0010330300464420556,,-1
0.0,,-1
0.0020655055207362437,,-1
0.009919339313866675,,-1
0.004754107640194214,,-1
0.0013541241164852214,,-1
0.0003384064496457759,,-1
-0.0057661566068229145,,-1
-0.0034072656579638622,,-1
0.0023864780916789956,,-1
0.0017004451820529058,,-1
0.003732545433567391,,-1
-0.003732545433567358,,-1
0.007788202032946937,,-1
-0.00033763668054565134,,-1
0.007059775768524287,,-1
-0.000670932312970854,,-1
-0.0033573552322105015,,-1
-0.0006728544062659311,,-1
-0.0010101312461833743,,-1
0.0057112731976307896,,-1
0.010663717758951939,,-1
-0.002655428909659014,,-1
0.014189451429811496,,-1
-0.0006557802370176274,,-1
0.002619571491240672,,-1
-0.0026195714912406816,,-1
-0.0032845284178421967,,-1
-0.004284822100869526,,-1
0.0003298385316550073,,-1
-0.0009911069477613961,,-1
0.004946090516976093,,-1
-0.01058155889955176,,-1
-0.0029963737590800064,,-1
0.0029963737590798893,,-1
0.0009965640908088326,,-1
0.012541715765887062,,-1
-0.007141976243789372,,-1
0.000996175421732275,,-1
-0.01910571925299491,,-1
0.0,,-1
-0.0023722599218624434,,-1
-0.0033970603447728105,,-1
0.0050924532708998506,,-1
-0.0006776834193968929,,-1
0.0077640283862081515,,-1
-0.0050562600858649,,-1
-0.0013532178852109574,,-1
-0.0023722599218624434,,-1
-0.015037617847545601,,-1
0.0003450013983754706,,-1
-0.0031034696924669113,,-1
0.00447909069388509,,-1
0.010600400350065847,,-1
0.014855332274599058,,-1
0.0013392263739390197,,-1
0.003340874442429616,,-1
0.004326608239335008,,-1
-0.001994640580142265,,-1
-0.0023319676591927515,,-1
0.004659141181575929,,-1
-0.00666222731965201,,-1
-0.004018887738819105,,-1
-0.008424604194523797,,-1
0.0010150850500589962,,-1
0.003711764495945313,,-1
0.00604400340504746,,-1
0.02087234747749069,,-1
-0.003613845869895353,,-1
-0.011250808828035263,,-1
-0.005672842101622296,,-1
0.005339745256700662,,-1
-0.013066829054529248,,-1
0.0030308581399148553,,-1
0.007703366436230737,,-1
0.001666992639871354,,-1
-0.007019950103376075,,-1
-0.0036965839039827496,,-1
0.00938327503159984,,-1
-0.003340874442429544,,-1
0.003340874442429616,,-1
-0.006693302470280547,,-1
-0.001343797630062568,,-1
-0.010138933548131179,,-1
-0.02197890671877523,,-1
0.0055400162323309705,,-1
0.004822845673602857,,-1
0.004457155025338883,,-1
-0.00034222595835214047,,-1
-0.0013696418079197324,,-1
-0.009988050394901058,,-1
0.009302018212989876,,-1
0.0010285823525363017,,-1
0.0006850378330187981,,-1
-0.0072146614230370176,,-1
-0.009702783074408153,,-1
0.0038231398485607743,,-1
0.0065682207644331015,,-1
0.0037838376509576064,,-1
0.005135684744330766,,-1
0.00306946001000682,,-1
0.004872223720049523,,-1
0.0013649006106496336,,-1
-0.0030740805732660517,,-1
0.010549475334043601,,-1
-0.003051222494635054,,-1
0.0010187251452643035,,-1
0.00541208899523163,,-1
-0.005073360419818379,,-1
0.0006781075064465018,,-1
-0.011931771327920029,,-1
0.004789820398520409,,-1
0.004766916146400481,,-1
0.0,,-1
0.001018928612123507,,-1
0.0010175362002322872,,-1
0.0010154371955029859,,-1
0.0006774733427721952,,-1
0.00033913188661878355,,-1
0.011769985804685594,,-1
0.006000012550461767,,-1
0.00033200227448281313,,-1
-0.0009967559060170288,,-1
-0.005669580759306191,,-1
-0.0036850768168174446,,-1
0.003016237929947769,,-1
0.0013372307272679254,,-1
0.0026705760202597197,,-1
0.0009994294894458153,,-1
0.0039882458454423425,,-1
-0.004321161669994243,,-1
0.003989223461408199,,-1
-0.0003317006029435837,,-1
0.005957022836401338,,-1
0.014085726383311823,,-1
0.004220437881054367,,-1
0.001294780956357795,,-1
0.0,,-1
0.0,,-1
0.001293512998080171,,-1
0.0003231846848476883,,-1
0.0012907486895272372,,-1
0.005468952850515702,,-1
-0.0012840410448944144,,-1
-0.003862248214562688,,-1
-0.0003226635910585106,,-1
0.007391760485932032,,-1
0.0016005477212426838,,-1
0.002554209720740066,,-1
-0.008003942278534593,,-1
0.008322568169663817,,-1
-0.006396190968528535,,-1
0.001282394397626055,,-1
0.0003204928620744777,,-1
0.0006405435550355469,,-1
-0.007712383665251787,,-1
0.002577184396509271,,-1
-0.00032166699999937434,,-1
0.014697272119651673,,-1
-0.0009521927438112196,,-1
0.007275185125379516,,-1
-0.0018928092245242341,,-1
0.005981635374023736,,-1
0.0009936231991396604,,-1
0.0,,-1
-0.002525015655032303,,-1
0.0009479490824724516,,-1
0.0006310724894500286,,-1
0.01410029940628437,,-1
0.004036595926039583,,-1
0.0,,-1
-0.00030981521660200837,,-1
-0.001861621872633412,,-1
-0.004045388436137586,,-1
0.002491331090158526,,-1
0.006510937789807215,,-1
0.0,,-1
0.0037011047198303427,,-1
-0.0009241051949062567,,-1
0.001847164832111682,,-1
-0.0033895621205273555,,-1
0.003389562120527462,,-1
0.00552187546752332,,-1
-0.005829082482314693,,-1
-0.0033908627965176185,,-1
-0.0009260945457268611,,-1
0.001543722333606383,,-1
0.00492452116306365,,-1
0.011599420869908922,,-1
-0.002735119881855262,,-1
0.0009126437292620955,,-1
0.002429230856835122,,-1
0.0015156252921053968,,-1
-0.0027293764606915434,,-1
0.0021232250857975594,,-1
0.013843878348466511,,-1
-0.0005983024841750939,,-1
-0.0011966188574775004,,-1
0.0071596918388527895,,-1
-0.0008922872003282247,,-1
0.0011894568229814302,,-1
0.002670992639717459,,-1
0.0005929225215221332,,-1
0.00472769350190479,,-1
0.0005896542669223615,,-1
-0.0038375334288838344,,-1
-0.014599196581442478,,-1
0.0006005192692360221,,-1
0.011036237111156234,,-1
0.009153771777355523,,-1
-0.0005880836189723518,,-1
0.0008824246152617438,,-1
-0.011526571696430713,,-1
-0.00029750591713879215,,-1
0.020601083595348596,,-1
-0.0026251503704509925,,-1
0.0008759377233010471,,-1
0.00610890453056457,,-1
-0.0017412937540479047,,-1
-0.005243548499817814,,-1
-0.0023389003133208776,,-1
-0.005871603500412741,,-1
