actual,predicted,fold
0.01449320404176513,,-1
-0.007220401955122146,,-1
0.0215063298547009,,-1
-0.02513561043928891,,-1
-0.0036435215020549504,,-1
0.007272802086642904,,-1
-0.00727280208664291,,-1
-0.011008375639229018,,-1
0.02909210109781208,,-1
-0.010810923371940154,,-1
0.035591584763908723,,-1
0.03774015485072183,,-1
0.006711366665567557,,-1
-0.01686437478276492,,-1
-0.013698284233001177,,-1
0.02047853713875281,,-1
0.0,,-1
-0.003383853013774756,,-1
-0.02401494902838075,,-1
0.01721184775352076,,-1
-0.017211847753520675,,-1
-0.006968597597120737,,-1
-0.0247806613919686,,-1
0.031749258989089375,,-1
0.0,,-1
-0.006968597597120737,,-1
-0.01408525490920774,,-1
0.021053852506328515,,-1
0.0034664952363446465,,-1
0.010326579928282625,,-1
0.016978482088973894,,-1
0.010049819758537477,,-1
0.05196052998822069,,-1
-0.015949133733077,,-1
0.015949133733077037,,-1
-0.0031694429496566196,,-1
-0.00637017546800208,,-1
-0.003200469469914887,,-1
-0.003209045845503464,,-1
0.0032090458455033733,,-1
-0.003209045845503464,,-1
-0.0032207811050922,,-1
0.02232875566935025,,-1
-0.019107974564258164,,-1
-0.006452371645230968,,-1
0.009661417490734323,,-1
0.01274008788757368,,-1
-0.009539618417658711,,-1
0.01584852647463887,,-1
-0.012657772255990504,,-1
-0.0031907542186484436,,-1
-0.006409515315418401,,-1
0.0064095153154183696,,-1
0.025237881221241622,,-1
-0.0031199996051551587,,-1
0.04879006238237083,,-1
-0.04879006238237088,,-1
0.015504129734515556,,-1
0.018293390158908993,,-1
-0.003025690459971865,,-1
0.04154913492495991,,-1
-0.035506693901591384,,-1
0.0,,-1
-0.02131014072230555,,-1
-0.034431257131953684,,-1
-0.006391223688563428,,-1
-0.003209045845503464,,-1
0.028527396931504915,,-1
0.0031199996051551725,,-1
-0.0031199996051551587,,-1
0.0031199996051551725,,-1
-0.0031199996051551587,,-1
0.0,,-1
0.0031199996051551725,,-1
0.0031110679316747073,,-1
0.0,,-1
0.0,,-1
-0.0031110679316747663,,-1
0.009302398043297038,,-1
0.0030817320860635202,,-1
0.03328593264785524,,-1
-0.011975791925549751,,-1
0.014947902245558625,,-1
0.005916842010530626,,-1
0.008810907240105668,,-1
0.04851151999827913,,-1
-0.0368834189440133,,-1
-0.02635585030490234,,-1
0.005916842010530626,,-1
-0.011868994330030677,,-1
-0.008995749926058708,,-1
0.006005683673007223,,-1
0.002990066253051468,,-1
0.0,,-1
-0.008995749926058708,,-1
-0.009077030569442238,,-1
-0.012233110152863354,,-1
0.00613521354256088,,-1
0.015174927179744713,,-1
-0.006042441023368485,,-1
-0.0060785106533130205,,-1
0.003043921107239356,,-1
-0.006097896610302565,,-1
0.003053975503063285,,-1
0.024096743602231255,,-1
-0.011975791925549751,,-1
-0.0030167505633965724,,-1
-0.003025690459971865,,-1
0.0030256904599718247,,-1
0.003016750563396597,,-1
0.0,,-1
0.011975791925549685,,-1
-0.021052822494991963,,-1
-0.009160845969381007,,-1
0.0061169248621417115,,-1
0.015128161984978891,,-1
0.035402213647968826,,-1
-0.011661729116096742,,-1
-0.0058829505840802725,,-1
0.00588295058408019,,-1
-0.02374048453187218,,-1
0.008968581617252147,,-1
0.017699859570645467,,-1
-0.002927956656025463,,-1
0.005847999920275084,,-1
-0.005847999920275128,,-1
0.0029279566560254885,,-1
0.002920043264249588,,-1
-0.00292004326424969,,-1
-0.002927956656025463,,-1
0.0029279566560254885,,-1
-0.005864785758276155,,-1
-0.014815115811860324,,-1
-0.04893997978980655,,-1
-0.015797167990511247,,-1
0.0095077050301914,,-1
-0.009507705030191303,,-1
0.0157971679905113,,-1
0.01863408914144233,,-1
0.00918918904562404,,-1
0.006078510653313012,,-1
0.0,,-1
0.0030256904599718247,,-1
0.0,,-1
0.009022434236403783,,-1
0.0,,-1
-0.018126635349688773,,-1
0.003043921107239356,,-1
0.0030345895460738405,,-1
-0.0030345895460737946,,-1
0.0,,-1
-0.0030439211072392255,,-1
-0.0061169248621417305,,-1
0.0,,-1
0.0061169248621417115,,-1
0.003043921107239356,,-1
0.0,,-1
0.0,,-1
0.0,,-1
-0.0030439211072392255,,-1
0.0,,-1
-0.03096267392158726,,-1
0.0,,-1
0.006269355141447463,,-1
0.012422397648452054,,-1
0.01531484223892689,,-1
0.021052822494991928,,-1
0.0029721103200089365,,-1
-0.0270688539222401,,-1
0.0,,-1
-0.02469331878013978,,-1
-0.0031299594069267274,,-1
-0.015797167990511247,,-1
0.006348864199010318,,-1
0.0031588408311810402,,-1
-0.006328283780837727,,-1
0.0,,-1
-0.009570644937917053,,-1
0.003200469469914985,,-1
-0.006409515315418401,,-1
0.009600269534066836,,-1
-0.009600269534066825,,-1
0.0032090458455033733,,-1
-0.009661417490734368,,-1
0.0032315905401388307,,-1
0.0032207811050921236,,-1
-0.006452371645230968,,-1
0.006452371645230855,,-1
0.009600269534066836,,-1
0.03134952504589022,,-1
0.02739908311666648,,-1
0.0029984733647097795,,-1
0.014859060583082067,,-1
-0.017857533947791895,,-1
0.005988539617761198,,-1
-0.002990066253051323,,-1
0.0,,-1
0.0,,-1
0.020742011167162382,,-1
0.005847999920275084,,-1
0.05667104190329054,,-1
-0.013868244658907755,,-1
-0.028330825065982383,,-1
0.011428313070744218,,-1
0.03352270465687259,,-1
0.027102577018505793,,-1
0.005333041306083732,,-1
0.007946979875599744,,-1
0.018301139516838583,,-1
0.0025874578106629955,,-1
-0.018253985770986827,,-1
-0.005276922899937355,,-1
-0.013316059337821241,,-1
0.0,,-1
0.002678349499560482,,-1
-0.016173361651001524,,-1
0.01349501215144094,,-1
-0.008074999484650446,,-1
-0.0054200126667904094,,-1
-0.002721401359030324,,-1
-0.00820781400847393,,-1
0.04301720975670377,,-1
-0.00792623455367875,,-1
0.01839783698176242,,-1
-0.02638623516628176,,-1
0.010637709838260786,,-1
0.026110486834126853,,-1
0.0,,-1
0.017881205096827568,,-1
-0.010178340397355315,,-1
0.0,,-1
-0.002560715653992961,,-1
-0.00514214904547937,,-1
0.010257357091980938,,-1
0.010152268915882088,,-1
0.0,,-1
0.017522407580336765,,-1
0.007416829294025162,,-1
-0.004938923089467347,,-1
-0.004962741099346373,,-1
-0.004986948687834862,,-1
0.007471783582623339,,-1
0.0,,-1
-0.00248483489478846,,-1
-0.007490910150666092,,-1
0.017392574339479695,,-1
-0.0024665275806994022,,-1
0.002466527580699371,,-1
0.014670491976829304,,-1
0.014458302346674185,,-1
0.009522526082689288,,-1
0.01878087471513179,,-1
0.0023223521274072473,,-1
-0.006984461527733053,,-1
-0.014118765314805999,,-1
0.002367504059143602,,-1
0.002361838891249017,,-1
-0.0047293429503925235,,-1
-0.011918754599124575,,-1
0.011918754599124644,,-1
0.007084373048236834,,-1
0.01633683268508138,,-1
-0.0139866788668347,,-1
-0.004705183916091276,,-1
-0.0047293429503925235,,-1
0.004729342950392427,,-1
0.0023550300978443526,,-1
0.01169650166689507,,-1
0.004640331018186613,,-1
-0.009302440418512315,,-1
0.004662109400325873,,-1
0.0069524466755538465,,-1
0.011480637611235606,,-1
0.004556407645053907,,-1
0.0022701953221084654,,-1
-0.0022701953221083366,,-1
0.0022701953221084654,,-1
0.0157476376290492,,-1
-0.004473887956677031,,-1
0.013363436638063626,,-1
-0.017858410609067482,,-1
-0.01818200043502526,,-1
-0.013856462520294804,,-1
-0.007001704305905993,,-1
-0.011779170409225876,,-1
-0.019138330456559084,,-1
0.00481893693316441,,-1
0.011947157298515601,,-1
-0.002378173221576623,,-1
-0.014387921010103224,,-1
0.012004820631824675,,-1
0.007133509824734316,,-1
-0.0047504094464559206,,-1
0.016529579855681785,,-1
0.03904016726122605,,-1
-0.00904897102347669,,-1
-0.002275431660879115,,-1
0.033597785746165905,,-1
0.004394884290895021,,-1
-0.004394884290894884,,-1
0.00658585283519617,,-1
0.006543641673712081,,-1
0.00865770381800704,,-1
0.0021523634163424688,,-1
-0.015168005409139377,,-1
-0.008771556334118398,,-1
0.00658585283519617,,-1
0.0,,-1
-0.017660394207419886,,-1
0.022026831111304584,,-1
0.04473767532548108,,-1
0.012421867465463038,,-1
0.008195283531909282,,-1
0.004074109248114979,,-1
-0.008163610550427533,,-1
-0.024897371194408983,,-1
-0.0042099658968691,,-1
-0.017022241313526584,,-1
0.0021436022558520653,,-1
0.006403902930341285,,-1
-0.008547505186193422,,-1
-0.012958541845908866,,-1
0.006500361979712598,,-1
-0.00216234251215617,,-1
0.0,,-1
-0.00651522423738373,,-1
-0.03773946563785632,,-1
-0.02057222344280071,,-1
0.016037045256289427,,-1
0.026907381632544268,,-1
-0.011124025480390331,,-1
-0.022625314205032367,,-1
-0.02314923818487088,,-1
0.02085816682620077,,-1
-0.011534110392887547,,-1
0.0023179788907791397,,-1
-0.02342120573331832,,-1
-0.009522526082689171,,-1
0.0,,-1
0.0023890162579547633,,-1
0.016568036691218077,,-1
0.013986678866834622,,-1
-0.0139866788668347,,-1
0.0046842384483222225,,-1
-0.004684238448322286,,-1
0.0046842384483222225,,-1
-0.018869174761261927,,-1
-0.03144106330280485,,-1
0.021872079225866044,,-1
0.009568984076938807,,-1
0.007117913505599605,,-1
0.002361838891249017,,-1
0.023310330714471052,,-1
0.013730692982111584,,-1
0.004535178186511171,,-1
0.009008766807969379,,-1
-0.029580990250770045,,-1
-0.0162987945242021,,-1
-0.007067022807340139,,-1
0.011751261255662454,,-1
-0.004684238448322286,,-1
-0.023753920389878468,,-1
-0.019418419983237095,,-1
0.0024479576035682047,,-1
0.0024420555702154394,,-1
0.014528406809453293,,-1
-0.007236765368864614,,-1
-0.007291641440588737,,-1
0.0,,-1
-0.04489502586358884,,-1
-0.007682817508217095,,-1
-0.015544362785192136,,-1
-0.018445332164875525,,-1
0.03141515536630394,,-1
0.040409939792757775,,-1
-0.009949689787181195,,-1
-0.005012646112225577,,-1
0.0025086846493943193,,-1
-0.017698931450764385,,-1
0.020202892913595543,,-1
0.029559104853477913,,-1
-0.019609415066296758,,-1
0.0,,-1
-0.012453651250012463,,-1
0.0,,-1
-0.015151343430220962,,-1
0.005076259984303314,,-1
0.0,,-1
0.022528734695930072,,-1
0.024451913039101006,,-1
0.009615804373869979,,-1
-0.0023962285164353518,,-1
0.016648097549517096,,-1
0.032484616051528824,,-1
0.018100352639534533,,-1
-0.0022444373778852254,,-1
0.01339312565535146,,-1
-0.015643662248470136,,-1
-0.004513792836965407,,-1
-0.009091585831565267,,-1
-0.004576621766494587,,-1
-0.004597663570563007,,-1
-0.011587644061767271,,-1
-0.007017502736612619,,-1
0.0046842384483222225,,-1
0.009302440418512397,,-1
0.009216131502108395,,-1
0.00913302941154865,,-1
0.0,,-1
0.01578335615215395,,-1
0.004464456560908997,,-1
0.0,,-1
-0.004464456560909058,,-1
0.013333742299800503,,-1
0.015334750142240445,,-1
0.00865770381800704,,-1
0.014973852498355105,,-1
0.0,,-1
-0.021460565220364675,,-1
-0.028605006739034804,,-1
-0.01574763762904934,,-1
-0.011403224733656899,,-1
-0.006904015844740944,,-1
-0.006952446675553899,,-1
0.01385646252029482,,-1
0.0,,-1
0.00913302941154865,,-1
0.02247227799335177,,-1
-0.0066889218411979754,,-1
-0.004483848535558551,,-1
-0.004504535305326786,,-1
-0.02514413322492546,,-1
0.0,,-1
0.018349160913656896,,-1
-0.011429290359665945,,-1
-0.006919870553990886,,-1
0.0,,-1
-0.002317978890779269,,-1
-0.002322352127407216,,-1
-0.01641337065598831,,-1
0.004716868989093372,,-1
-0.011834782494692777,,-1
0.009479752396848447,,-1
0.011722686652703936,,-1
-0.004672859193870514,,-1
-0.002344643542742205,,-1
0.0,,-1
0.0023446435427422465,,-1
0.007001704305905913,,-1
0.0,,-1
0.0,,-1
0.01385646252029482,,-1
-0.004597663570563007,,-1
-0.011587644061767271,,-1
-0.021202439049552355,,-1
-0.016805749445803406,,-1
0.004829899993340067,,-1
-0.02686398459674089,,-1
-0.014962335899406739,,-1
-0.025447603893350868,,-1
-0.005167035973865544,,-1
0.0205133321270116,,-1
0.010101307740204856,,-1
-0.012642658780826757,,-1
-0.002547588020543352,,-1
-0.005115208046501457,,-1
-0.018111972246907696,,-1
-0.007863740732761094,,-1
-0.010581591432114375,,-1
0.007946979875599744,,-1
0.03372553258268502,,-1
0.022700367607232343,,-1
-0.022700367607232316,,-1
0.0,,-1
-0.007682817508217095,,-1
0.007682817508217132,,-1
0.04733082973154771,,-1
-0.0246304621243153,,-1
0.0,,-1
0.024630462124315203,,-1
0.03114133941528182,,-1
0.0023550300978443526,,-1
-0.01900312764736147,,-1
-0.0024006389242702277,,-1
0.009568984076938807,,-1
0.014184936312939676,,-1
0.007017502736612711,,-1
0.006969176130222005,,-1
0.011507202860778344,,-1
0.018141465669473774,,-1
-0.006764329430084128,,-1
0.009008766807969379,,-1
0.0044738879566771405,,-1
-0.008968861927680987,,-1
-0.013605378668530595,,-1
0.0022809759841748213,,-1
0.015819376655359593,,-1
-0.03189310590813749,,-1
-0.004640331018186521,,-1
-0.007001704305905993,,-1
-0.026098563932620604,,-1
-0.007236765368864614,,-1
-0.007291641440588737,,-1
-0.004890013173783722,,-1
-0.007380034480260286,,-1
0.007380034480260314,,-1
0.0,,-1
0.009756985077268502,,-1
-0.009756985077268514,,-1
-0.004913506899560886,,-1
0.0024598476569319366,,-1
-0.019852421996411813,,-1
0.0,,-1
0.012453651250012368,,-1
0.0,,-1
0.038839834049204214,,-1
-0.009568984076938842,,-1
0.009568984076938807,,-1
0.007117913505599605,,-1
0.021053701674174762,,-1
0.0,,-1
-0.002317978890779269,,-1
-0.018735722783395522,,-1
0.002361838891249017,,-1
-0.013056684625552723,,-1
0.007142812162607618,,-1
-0.0035658799339032803,,-1
0.017699806972583276,,-1
0.017391678761181976,,-1
-0.006919870553990886,,-1
0.0,,-1
-0.0034788418967345463,,-1
-0.0105078369701002,,-1
-0.024957115339180526,,-1
-0.007245735606832746,,-1
0.0036299936229705564,,-1
-0.014599483050072734,,-1
0.0,,-1
0.0,,-1
-0.003683247384671108,,-1
0.0,,-1
-0.01862283385436967,,-1
-0.011341261825961249,,-1
-0.011472877671304577,,-1
0.0,,-1
0.0,,-1
-0.031252635879606236,,-1
-0.011976445731156199,,-1
0.02381155849223034,,-1
0.0039134125669467645,,-1
0.011650059829517508,,-1
0.02290232992660594,,-1
-0.01138548313749332,,-1
-0.01926866851747762,,-1
-0.003898238101152421,,-1
-0.04800906123443614,,-1
0.03226053590641517,,-1
0.003960894403845382,,-1
-0.02805845601365758,,-1
0.0,,-1
0.032003478795500286,,-1
-0.003945022781842664,,-1
-0.01192865279229227,,-1
0.04688319033509796,,-1
-0.023166906618630082,,-1
0.011650059829517508,,-1
-0.007751821728365082,,-1
0.0038841452417506975,,-1
-0.007782383342903211,,-1
-0.02371628371646778,,-1
0.007967758388446844,,-1
-0.007967758388446825,,-1
-0.02429277751796836,,-1
-0.016529389731772794,,-1
-0.004175458859311314,,-1
0.0,,-1
0.028867822887687033,,-1
-0.033060266788442316,,-1
0.008367902760066393,,-1
-0.038221399009157664,,-1
-0.03974043656758548,,-1
0.0,,-1
0.017857533947791857,,-1
-0.02237231020450792,,-1
0.004514776256716055,,-1
-0.00904965133166591,,-1
0.026907185279457846,,-1
-0.008888952330539634,,-1
-0.008968581617252247,,-1
0.008968581617252147,,-1
0.0,,-1
-0.008968581617252247,,-1
-0.004514776256715978,,-1
-0.004534875074949919,,-1
0.00904965133166592,,-1
0.00449504232152797,,-1
-0.009009818578244028,,-1
0.004514776256716055,,-1
0.02666844118789774,,-1
-0.013244677652124047,,-1
-0.004455181918521359,,-1
0.008888952330539747,,-1
-0.004433770412018269,,-1
0.04773121428261524,,-1
-0.030109798786655373,,-1
0.038548753784943275,,-1
-0.03419171916870775,,-1
0.008658242982578975,,-1
0.01284787787096472,,-1
0.04574586510360657,,-1
-0.008162974296603061,,-1
0.0,,-1
0.0480090612344362,,-1
0.019343126328127208,,-1
-0.011560742985224016,,-1
0.0077217272086820415,,-1
-0.0038540507220677575,,-1
-0.01949266797185022,,-1
-0.007905917185688229,,-1
0.007905917185688179,,-1
-0.03200347879550036,,-1
0.00809696289366679,,-1
-0.008096962893666754,,-1
-0.024692364028375845,,-1
0.032789326922042665,,-1
-0.008096962893666754,,-1
-0.024692364028375845,,-1
0.004157838852587963,,-1
0.06427885021477339,,-1
0.041910922098364806,,-1
0.029414654138447374,,-1
-0.010929524431934163,,-1
-0.014760497153175572,,-1
0.040077942595212905,,-1
-0.007168345152668658,,-1
0.0,,-1
-0.014493241865764745,,-1
0.0072736660083301,,-1
0.02857285732304293,,-1
0.007017502736612711,,-1
0.010434666641672311,,-1
-0.01043466664167231,,-1
0.0,,-1
0.03436730806735551,,-1
0.02337391624252422,,-1
0.03566051764455627,,-1
0.0,,-1
0.04362017448477888,,-1
-0.012269392780024292,,-1
-0.028172182034162024,,-1
-0.032260416708017534,,-1
0.029081817037425087,,-1
0.006349226843073158,,-1
0.0,,-1
0.05240039418598711,,-1
0.0,,-1
0.008967804112215023,,-1
-0.03636664343652093,,-1
-0.009303680510626185,,-1
0.05160512444131448,,-1
-0.03003205115066408,,-1
-0.0030534384531552532,,-1
0.024170430369668483,,-1
0.011869700762029348,,-1
0.026202494680382684,,-1
0.017094316254567116,,-1
-0.0028292675599885402,,-1
0.002829267559988605,,-1
0.0,,-1
0.016806544502991225,,-1
0.01105029932955542,,-1
0.016348581491208495,,-1
0.018742801154591683,,-1
-0.04060138326566313,,-1
0.0,,-1
0.0,,-1
-0.005540298709692485,,-1
-0.022472282704036353,,-1
-0.011428578053521918,,-1
-0.008657642184490767,,-1
-0.014600378283959433,,-1
0.0,,-1
-0.008861897989989237,,-1
0.026355614679760327,,-1
0.00576430377867903,,-1
0.0,,-1
0.01991513453864556,,-1
