actual,predicted,fold
-0.0807690582264685,,-1
-0.0031154678091873974,,-1
-0.0031483882582201425,,-1
-0.04816103237258413,,-1
0.01956357230408381,,-1
-0.08057955465932921,,-1
0.020754690853257644,,-1
0.053337663045773004,,-1
0.028805144184833032,,-1
-0.03530961676130636,,-1
-0.04001780097855204,,-1
-0.010240046156068593,,-1
0.0824132019065456,,-1
0.05540412257319235,,-1
0.005960509315692394,,-1
-0.05506563347899738,,-1
0.015599927536433305,,-1
0.033505196626871604,,-1
0.005960509315692394,,-1
0.04651283903112772,,-1
0.07654387704045987,,-1
-0.032077637238621504,,-1
-0.047306350661514764,,-1
0.005694632125281867,,-1
-0.008543634618499139,,-1
-0.07103579609004947,,-1
-0.021718782843722122,,-1
0.05489811555600473,,-1
0.014726556633878849,,-1
0.03167354136238719,,-1
-0.01716044274114291,,-1
-0.04418661094126701,,-1
-0.018232377026138603,,-1
0.04205049866034026,,-1
-0.032880759889196164,,-1
0.006050341107435035,,-1
0.012015990527415565,,-1
0.0029760000058207787,,-1
-0.030212070411815343,,-1
-0.06330791624899439,,-1
-0.006571898967311781,,-1
0.013076371543785222,,-1
0.08403951407851565,,-1
0.02941240830258144,,-1
-0.08780104018564537,,-1
0.06729000858760478,,-1
-0.030030969784185898,,-1
-0.03096004039353162,,-1
-0.025462679845040477,,-1
0.0805283133240378,,-1
0.01769381893434598,,-1
-0.017693818934346104,,-1
-0.04256198067335383,,-1
-0.041217245676360106,,-1
-0.029536597936749877,,-1
0.026300310202127246,,-1
0.03194988060533907,,-1
-0.045026252149124146,,-1
-0.01992809034374626,,-1
0.016638386577262125,,-1
-0.043859248017710045,,-1
-0.04945531595478336,,-1
-0.05205827623792029,,-1
0.1,,-1
-0.006909857893836326,,-1
0.0,,-1
0.01379751817604275,,-1
0.0068153894907478085,,-1
-0.05594993479738121,,-1
0.02134636101654593,,-1
-0.019552090994033582,,-1
0.005362905438371848,,-1
0.0,,-1
0.05218300849814731,,-1
0.03005565284959,,-1
0.0,,-1
-0.054058809678030596,,-1
0.047468647594250936,,-1
0.045317415823016544,,-1
-0.04531741582301659,,-1
-0.08280567472484178,,-1
-0.021811870876919794,,-1
-0.0037050099267843762,,-1
0.007368453304199451,,-1
-0.003663443377415082,,-1
-0.007396752734049719,,-1
0.011060196111464778,,-1
0.00365098264249761,,-1
-0.03717709215594951,,-1
0.026157656209252485,,-1
0.007368453304199451,,-1
0.010939996569148522,,-1
0.025033024560957254,,-1
0.01751243349998993,,-1
0.0034606272572472634,,-1
-0.020973060757237087,,-1
-0.03963646450752084,,-1
0.0,,-1
0.02896904633780411,,-1
-0.028969046337804068,,-1
-0.03745483629135658,,-1
0.05205827623792027,,-1
-0.01830844987334796,,-1
0.018308449873347912,,-1
-0.022000192680613404,,-1
0.014711178753962441,,-1
0.014497444857006977,,-1
0.010743741539612675,,-1
0.08522399423632049,,-1
-0.05372085075150608,,-1
0.06992791893256194,,-1
0.003205389260432245,,-1
-0.019412457441488028,,-1
0.02260670771583879,,-1
0.08128232581705039,,-1
0.04463846114327112,,-1
0.0028085837686519766,,-1
-0.04012227284965658,,-1
0.005844345898475853,,-1
0.020134563338629344,,-1
-0.02597890923710526,,-1
-0.017693818934346104,,-1
-0.030212070411815343,,-1
-0.04710084806793871,,-1
0.0,,-1
0.003205389260432245,,-1
0.0031942502743507184,,-1
0.015847645465973573,,-1
0.009398636290867629,,-1
0.0031050165147762003,,-1
0.009282775056788123,,-1
-0.024931164282937665,,-1
0.0,,-1
0.015648389226149473,,-1
0.0,,-1
0.0,,-1
0.018456387587888052,,-1
0.06492931876369998,,-1
0.04741733542276746,,-1
-0.010941433493937206,,-1
-0.03933259736690957,,-1
0.0028566954380793586,,-1
0.02260707363482422,,-1
0.1,,-1
-0.009244391209712826,,-1
-0.0623806759949513,,-1
-0.0049550898230117015,,-1
-0.004998800321605771,,-1
-0.015108657590958785,,-1
0.05434192193755505,,-1
-0.0036247209402740575,,-1
0.0821851714595753,,-1
