actual,predicted,fold
0.00361859047576819,,-1
0.022407622442149375,,-1
0.050715237611484304,,-1
-0.0036696423854419426,,-1
0.009756118133533833,,-1
0.0012130690268691944,,-1
-0.002427300564323255,,-1
0.017465043723895565,,-1
-0.03015166164979062,,-1
0.012686617925894919,,-1
-0.004872244210637779,,-1
0.0012201583890578628,,-1
-0.005503363968334621,,-1
0.02482803830025636,,-1
0.006557126564047099,,-1
0.005312710142358162,,-1
-0.030623908527839416,,-1
-0.006729755851489772,,-1
0.012202572151050896,,-1
-0.015892517508703505,,-1
0.02494824994491812,,-1
-0.015748739030518207,,-1
0.009569424260165764,,-1
0.013961438538535065,,-1
-0.011394417485023947,,-1
0.011692152637276274,,-1
0.006240125438170669,,-1
0.006495494771930788,,-1
-0.0011785955903167785,,-1
0.01983761102749274,,-1
0.003171703817846766,,-1
0.0008639267861544344,,-1
0.003446796836799436,,-1
-0.017351545222968952,,-1
-0.017658148106832715,,-1
0.016490868416212338,,-1
-0.027837451213611752,,-1
-0.01467203280054784,,-1
0.0019789685855369915,,-1
-0.0018265931250452064,,-1
-0.02780485527279267,,-1
-0.017699689609455106,,-1
0.025190272081965743,,-1
-0.006551278813804175,,-1
0.001563477091700699,,-1
-0.0006252680742137503,,-1
0.004991125754836006,,-1
0.018343399938136717,,-1
-0.004746476224894928,,-1
-0.007238838199103653,,-1
-0.005736141472656951,,-1
0.017262968428547593,,-1
0.010337021385546485,,-1
-0.014625010142333498,,-1
0.0048988075160722325,,-1
0.009121400973788706,,-1
-0.001514639635042901,,-1
0.003631288359073133,,-1
-0.0015118470715575218,,-1
-0.0015130003206650733,,-1
0.014734555619486892,,-1
0.00417088071774998,,-1
0.0017820063428147976,,-1
0.009450537381434988,,-1
0.0011751245684895114,,-1
0.009932451121804969,,-1
0.008106742054737043,,-1
-0.006944392556034684,,-1
-0.004365222999836718,,-1
0.01476454557447848,,-1
-0.017392974838801506,,-1
0.0011701388741972485,,-1
-0.0032183609406379893,,-1
0.004968769920663117,,-1
0.005814148748244703,,-1
-0.01872502384209114,,-1
-0.023910925426034433,,-1
0.016202326980835194,,-1
-0.007977689741679115,,-1
-0.018839853204119822,,-1
0.012801474291457235,,-1
0.0012098769662496737,,-1
-0.01431860134063624,,-1
-0.004612994585357001,,-1
0.026766076708380843,,-1
-0.004813359741022038,,-1
-0.016419504915704212,,-1
-0.014667959132797672,,-1
0.006974845100197168,,-1
-0.010246828801959332,,-1
-0.02464559003398183,,-1
-0.002242068515445454,,-1
-0.02433966593422576,,-1
-0.0032912973950814813,,-1
-0.030791711915635712,,-1
0.0380172530546669,,-1
0.007822244646605676,,-1
-0.02548420951210253,,-1
-0.00819286676207891,,-1
0.03042541561105457,,-1
0.012623356421886445,,-1
0.009922338269065445,,-1
-0.014758652777996394,,-1
-0.02255319889881878,,-1
0.015417269181688457,,-1
0.0006512410871762173,,-1
0.004543330555914052,,-1
0.025576939577674866,,-1
0.0006318343290652362,,-1
0.02369170153718738,,-1
-0.0012335108263130793,,-1
-0.007741388602061141,,-1
0.008357967684660836,,-1
-0.018040813273055643,,-1
-0.010729607744475499,,-1
-0.025707694325773352,,-1
-0.010142091673567406,,-1
0.023721256900455283,,-1
0.01276346230812424,,-1
-0.02944002518020269,,-1
0.006347496365074014,,-1
-0.0263000956270455,,-1
-0.005846767235268488,,-1
-0.02116351709969105,,-1
0.027676366545168227,,-1
0.002826135702641038,,-1
-0.030502502247809076,,-1
-0.0027417081718382657,,-1
-0.021506126655866712,,-1
0.02219220048588229,,-1
-0.011034775372236329,,-1
0.04740196186240965,,-1
-0.023419391462302132,,-1
-0.0027121974114379848,,-1
0.013485744647318196,,-1
0.04453936618491006,,-1
-0.022021122394062377,,-1
-0.018797290356394502,,-1
-0.016048577118340242,,-1
-0.005465488497573689,,-1
0.014956574093915377,,-1
-0.017699515978336813,,-1
-0.03210342229739697,,-1
0.007771215233016364,,-1
0.040681209476258,,-1
0.005726532436253154,,-1
0.026191254762548362,,-1
0.03156423530178406,,-1
-0.028950152608471048,,-1
-0.035545638843865635,,-1
0.040591870245269064,,-1
-0.012909736958023244,,-1
-0.03140974904834595,,-1
0.0033888159897803366,,-1
-0.0015224691895404715,,-1
0.03151452812966837,,-1
0.013532990487419539,,-1
0.002749446103519644,,-1
0.019827807297126864,,-1
-0.0006337084915309602,,-1
0.0037953871471272946,,-1
-0.017834661553611287,,-1
0.007043789086779328,,-1
0.024584105400646514,,-1
-0.003743509801201592,,-1
-0.0037564095038659256,,-1
0.0,,-1
0.020122062899517987,,-1
0.006472120787774454,,-1
-0.013877306574513682,,-1
0.007306935969397037,,-1
-0.022587242331143797,,-1
0.0020112568493510807,,-1
0.015743298974502575,,-1
0.0024691848508940992,,-1
-0.015104071379728428,,-1
-0.01289849383397401,,-1
0.022067420881586707,,-1
-0.009469776714732847,,-1
0.010461486733847579,,-1
0.004943434313000966,,-1
-0.021835472015598476,,-1
-0.011658554232461675,,-1
-0.017591942792547315,,-1
-0.014110704439144155,,-1
0.0021031214747221387,,-1
0.021819126456912082,,-1
-0.018149218249564763,,-1
-0.014760916366851435,,-1
0.006879998341379329,,-1
0.002634250297618372,,-1
-0.003689249251412842,,-1
0.014675040227927224,,-1
0.005189492861721281,,-1
-0.008315679401474844,,-1
-0.0178991837899167,,-1
-0.028734122794573567,,-1
0.010357502632485934,,-1
-0.02415065621446958,,-1
-0.003895697579997634,,-1
-0.01857679473969369,,-1
0.02580009203926108,,-1
-0.023530393130443267,,-1
-0.015424066685653865,,-1
-0.009835260538790462,,-1
0.025826664975062568,,-1
0.013505751113349704,,-1
0.008016906428431511,,-1
-0.027204682355481635,,-1
0.001707724018618333,,-1
0.019155583449275027,,-1
-0.023716955066271143,,-1
-0.03453121116878444,,-1
0.0031887199605397792,,-1
0.04721628642300854,,-1
-0.02852428814316746,,-1
0.02175258420856799,,-1
0.023504158070625662,,-1
-0.006659375495680255,,-1
0.01217506192230869,,-1
-0.018206913992156053,,-1
0.01600447485568387,,-1
0.028798071918870953,,-1
0.011078981427582662,,-1
-0.011721916043255651,,-1
-0.018281562185063258,,-1
0.0076131944041184976,,-1
0.021436079625224765,,-1
0.014215355651639661,,-1
0.012983874897814447,,-1
0.0010311462196963262,,-1
0.012295392306571895,,-1
-0.002549103041088556,,-1
-0.012430203741092669,,-1
0.013960445184206747,,-1
-0.006135065972516335,,-1
0.005115057620109487,,-1
-0.006140804850714358,,-1
0.0010257472306048647,,-1
-0.005966383685957215,,-1
-0.00020622726981985707,,-1
0.009755864280718042,,-1
0.019031016871857435,,-1
0.0102748778080166,,-1
0.003862764430102133,,-1
0.01715340159746707,,-1
0.004847074204962381,,-1
-0.023484541776256203,,-1
0.010342919021424824,,-1
-0.007376986262248234,,-1
-0.012916076700299841,,-1
-0.013085407629103676,,-1
0.004044866349619451,,-1
0.011737000297844444,,-1
0.012980156562843837,,-1
0.01388214877509537,,-1
-0.006330860448962696,,-1
0.004192667431766216,,-1
-0.005831979432374506,,-1
-0.013336298199144704,,-1
0.0024828859347352074,,-1
-0.0013898111896853715,,-1
-0.02525162133325377,,-1
0.006094386049315168,,-1
-0.007624018301859317,,-1
-0.0030657635310083952,,-1
0.011701911614514827,,-1
0.0014153478911379765,,-1
-0.018247916930551812,,-1
-0.007020422504939278,,-1
0.015216843460846528,,-1
0.009647254494155601,,-1
0.012553633923128792,,-1
0.016823588622608385,,-1
-0.02282941097686176,,-1
-0.006042429010839667,,-1
-0.013218400583199726,,-1
-0.01859527812236848,,-1
0.009341404732806324,,-1
-0.01877100550363604,,-1
0.0,,-1
0.02423071168329933,,-1
0.0048169538339554695,,-1
-0.017014726187658084,,-1
0.01956787628613419,,-1
-0.01904799900657815,,-1
0.008281705137748382,,-1
0.0,,-1
-0.007242542266325508,,-1
-0.01675437685171443,,-1
0.0057908097693280015,,-1
0.014591395003528724,,-1
-0.0015531721064057141,,-1
-0.0015559156744935306,,-1
-0.0012457128695948006,,-1
0.015159872141974314,,-1
-0.0030752993282941697,,-1
-0.0025697771837294324,,-1
-0.013993591364077752,,-1
0.0010433897537329346,,-1
-0.022674617913055188,,-1
0.0100826197710868,,-1
-0.0010568405232960554,,-1
0.00842107932205128,,-1
0.0031406593258651405,,-1
-0.0012556085048923927,,-1
0.00646592436056353,,-1
-0.01571521398029153,,-1
0.011026450058299152,,-1
-0.01738241203858313,,-1
0.013195962695902706,,-1
-0.013195962695902778,,-1
0.02103158875279693,,-1
-0.0036491767142138015,,-1
-0.011026450058299088,,-1
-0.004232853303863861,,-1
-0.012700048195265361,,-1
0.008342791042380006,,-1
-0.009524665631476796,,-1
-0.007013332620781947,,-1
-0.02355647167883878,,-1
-0.018688166431891452,,-1
-0.007710431470100862,,-1
-0.050784471284083164,,-1
-0.016299333496554203,,-1
-0.024522233299616034,,-1
-0.038792243886496686,,-1
-0.01898284369676779,,-1
0.030459298534445456,,-1
0.012105583665603154,,-1
-0.014930495031914957,,-1
0.015943411685450524,,-1
0.014696000739542836,,-1
-0.005093969808426258,,-1
0.010884042765962727,,-1
0.02251433937817198,,-1
0.00992589570124028,,-1
-0.005071523872732453,,-1
-0.009121692274118328,,-1
-0.008342348344553423,,-1
0.03427098027220787,,-1
0.015943056150323154,,-1
-0.003167725750978487,,-1
0.003753553343077507,,-1
0.013376359812209119,,-1
-0.028715803899356473,,-1
-0.006442016641577088,,-1
0.012370067315766285,,-1
0.00894354445777792,,-1
-0.0065825491528590015,,-1
0.006464570515940176,,-1
0.02201759438863407,,-1
0.0,,-1
-0.020261691702642793,,-1
-0.021277229764791874,,-1
0.016588569304972323,,-1
0.017472410514794676,,-1
-0.006952056272817951,,-1
0.014429997920485533,,-1
0.014225501187146345,,-1
-0.0068030643457919725,,-1
-0.0022782907470669527,,-1
-0.003426328943665917,,-1
0.003996463069631447,,-1
0.018069712247066796,,-1
0.009911786495317279,,-1
-0.0037752335134263815,,-1
0.0010012143792626277,,-1
0.011159716753290862,,-1
-0.005730294843098138,,-1
-0.0034322034385287983,,-1
0.014424388667982783,,-1
0.0051236974753634205,,-1
-0.0032675884383562967,,-1
-0.017611417013023614,,-1
0.029003149702846533,,-1
-0.011937599120498571,,-1
-0.006572132992687176,,-1
0.02281504399824796,,-1
0.021780712046625603,,-1
0.01408859360450526,,-1
-0.007594081334487441,,-1
-0.017485170779361257,,-1
0.005721464791316038,,-1
0.001584228099949469,,-1
-0.017988938792206848,,-1
0.011353767199586296,,-1
0.01898823489567997,,-1
0.008842212301007544,,-1
-0.007797814272675213,,-1
-0.015781448959124086,,-1
0.019947733013713474,,-1
0.004667171342434925,,-1
0.008755465231868232,,-1
0.004094860043835211,,-1
0.0010209404599903385,,-1
-0.01698043635600254,,-1
0.00919487004372403,,-1
0.013787789225990135,,-1
0.008685097666909655,,-1
-0.01621896223782142,,-1
0.011683386349560496,,-1
-0.010151744692360281,,-1
0.006103744443887242,,-1
-0.012245509860376582,,-1
-0.014998455465498894,,-1
0.006750673767816596,,-1
-0.020498480907963145,,-1
0.004849180781773269,,-1
-0.012698506816368487,,-1
-0.006410127375833406,,-1
0.01383696985902835,,-1
0.00789678283944995,,-1
-0.0007337905145866579,,-1
0.0064859975645399845,,-1
-0.017780413794965172,,-1
0.012448353666763504,,-1
0.008455144734205113,,-1
-0.0057340004486833365,,-1
-0.02380357080096516,,-1
-0.003862710459821321,,-1
-0.011240338122123281,,-1
-0.013129670171911245,,-1
0.026088399044617374,,-1
0.0043897568274135455,,-1
0.002133823538903354,,-1
0.009442993139477874,,-1
-0.012752933240879874,,-1
-0.0014985330602710104,,-1
-0.01957759671608816,,-1
0.016788827352523225,,-1
-0.021606541369591965,,-1
0.01783995778138121,,-1
0.006234218238713622,,-1
0.004703274122925638,,-1
0.004575337045937694,,-1
-0.010672583660445205,,-1
0.024378697183482893,,-1
0.015584477801967379,,-1
0.0022655856595512557,,-1
0.012064194576171182,,-1
0.0010158621602069013,,-1
0.01006256936561186,,-1
0.00020139388154083565,,-1
-0.0016105001299860713,,-1
-0.008501045491730096,,-1
0.004562815405718807,,-1
0.004038968939337252,,-1
0.005625867631516264,,-1
0.006392098420157208,,-1
-0.015853828088098158,,-1
0.016649235475645386,,-1
-0.00728778405115842,,-1
-0.012198017596489938,,-1
0.011195519113263717,,-1
0.009284819614770342,,-1
-0.005280320346455455,,-1
0.0009987023119784671,,-1
